Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.19402,True,stop,1775,0.165515,79,0.585593,134.906,"```amr
(u / amr-unknown :polarity-of (a / actor :ARG0-of (w / work-01 :ARG2 (m / movie :name ""Matrix"")) :ARG1-of (h / have-height-91 :ARG3 (c / centimeter :quant 160) :mod (g / greater-than)))
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.055296,True,stop,1775,0.02588,79,0.587269,134.521,"```amr
(u / amr-unknown :polarity-of (a / actor :ARG0-of (w / work-01 :ARG2 (m / movie :name ""Matrix"")) :ARG1-of (h / have-height-91 :ARG3 (c / centimeter :quant 160) :mod (g / greater-than)))
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.116951,True,stop,1775,0.025258,88,0.64904,135.5849,"```amr
(u / amr-unknown :polarity-of (a / act-01 :ARG0 (m / movie :name ""Matrix"") :ARG1-of (o / of-01) :ARG1 (p / person :ARG1-of (t / tall-01 :ARG2 (c / centimeter :quant 160 :mod (m / more)))))
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.078264,True,stop,1775,0.025315,80,0.590413,135.4984,"```amr
(u / amr-unknown :polarity-of (a / act-01 :ARG0 (m / movie :name ""Matrix"") :ARG1-of (o / of-01) :ARG1-of (t / tall-01 :ARG1 (c / centimeter :quant 160 :mod (m / more))))
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.04664,True,stop,1775,0.025357,79,0.585317,134.9696,"```amr
(u / amr-unknown :polarity-of (a / actor :ARG0-of (w / work-01 :ARG2 (m / movie :name ""Matrix"")) :ARG1-of (h / have-height-91 :ARG3 (c / centimeter :quant 160) :mod (g / greater-than)))
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.056705,True,stop,1775,0.025592,80,0.590969,135.3709,"```amr
(u / amr-unknown :polarity-of (a / act-01 :ARG0 (m / movie :name ""Matrix"") :ARG1-of (o / of-01) :ARG1-of (t / tall-01 :ARG1 (c / centimeter :quant 160 :mod (m / more))))
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.049839,True,stop,1775,0.025651,79,0.584498,135.1587,"```amr
(u / amr-unknown :polarity-of (a / actor :ARG0-of (w / work-01 :ARG2 (m / movie :name ""Matrix"")) :ARG1-of (h / have-height-91 :ARG3 (c / centimeter :quant 160) :mod (g / greater-than)))
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.052388,True,stop,1775,0.025557,79,0.58452,135.1536,"```amr
(u / amr-unknown :polarity-of (a / actor :ARG0-of (w / work-01 :ARG2 (m / movie :name ""Matrix"")) :ARG1-of (h / have-height-91 :ARG3 (c / centimeter :quant 160) :mod (g / greater-than)))
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.05378,True,stop,1775,0.02555,79,0.585678,134.8864,"```amr
(u / amr-unknown :polarity-of (a / actor :ARG0-of (w / work-01 :ARG2 (m / movie :name ""Matrix"")) :ARG1-of (h / have-height-91 :ARG3 (c / centimeter :quant 160) :mod (g / greater-than)))
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.052939,True,stop,1775,0.025603,79,0.585903,134.8346,"```amr
(u / amr-unknown :polarity-of (a / actor :ARG0-of (w / work-01 :ARG2 (m / movie :name ""Matrix"")) :ARG1-of (h / have-height-91 :ARG3 (c / centimeter :quant 160) :mod (g / greater-than)))
```"
11,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.064547,True,stop,1775,0.025677,80,0.590871,135.3933,"```amr
(u / amr-unknown :polarity-of (a / act-01 :ARG0 (m / movie :name ""Matrix"") :ARG1-of (o / of-01) :ARG1-of (t / tall-01 :ARG1 (c / centimeter :quant 160 :mod (m / more))))
```"
12,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.05943,True,stop,1775,0.025431,79,0.584312,135.2017,"```amr
(u / amr-unknown :polarity-of (a / actor :ARG0-of (w / work-01 :ARG2 (m / movie :name ""Matrix"")) :ARG1-of (h / have-height-91 :ARG3 (c / centimeter :quant 160) :mod (g / greater-than)))
```"
13,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,1.063176,True,stop,1775,0.025476,79,0.584664,135.1203,"```amr
(u / amr-unknown :polarity-of (a / actor :ARG0-of (w / work-01 :ARG2 (m / movie :name ""Matrix"")) :ARG1-of (h / have-height-91 :ARG3 (c / centimeter :quant 160) :mod (g / greater-than)))
```"
