Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,1.030252,True,stop,1777,0.183816,54,0.404162,133.6098,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.87988,True,stop,1777,0.025739,54,0.402627,134.1192,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.863135,True,stop,1777,0.025369,54,0.402372,134.2042,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.875189,True,stop,1777,0.025711,54,0.402564,134.1402,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.878089,True,stop,1777,0.025296,54,0.403163,133.9409,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.887743,True,stop,1777,0.025265,54,0.402448,134.1788,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.867953,True,stop,1777,0.025779,54,0.402589,134.1318,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.869796,True,stop,1777,0.025308,54,0.402518,134.1555,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.87249,True,stop,1777,0.025595,54,0.402935,134.0167,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,qwen3.6:35b,False,0.025,0.860015,True,stop,1777,0.025235,54,0.40278,134.0682,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (p2 / purchase-01 :ARG0 (c / customer :poss (i / id :name ""USR-99""))))
```"
