Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,1.060805,True,stop,1767,0.166655,60,0.446586,134.3526,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
2,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.905812,True,stop,1767,0.025343,60,0.445797,134.5904,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
3,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.918989,True,stop,1767,0.025571,60,0.445655,134.6333,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
4,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.914705,True,stop,1767,0.025823,60,0.446328,134.4303,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
5,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.918868,True,stop,1767,0.025299,60,0.446015,134.5246,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
6,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.917176,True,stop,1767,0.025641,60,0.446225,134.4613,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
7,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.905539,True,stop,1767,0.025529,60,0.445934,134.5491,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
8,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.906441,True,stop,1767,0.025287,60,0.44593,134.5503,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
9,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.914819,True,stop,1767,0.025757,60,0.445991,134.5319,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
10,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.920059,True,stop,1767,0.025384,60,0.445739,134.6079,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
11,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.911128,True,stop,1767,0.025637,60,0.44565,134.6348,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
12,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.91289,True,stop,1767,0.025597,60,0.4459,134.5593,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
13,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.918593,True,stop,1767,0.025426,60,0.445915,134.5548,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
14,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.913836,True,stop,1767,0.025523,60,0.445803,134.5886,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
15,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.931975,True,stop,1767,0.025386,60,0.446608,134.346,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
16,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.911291,True,stop,1767,0.025783,60,0.446108,134.4966,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
17,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.898162,True,stop,1767,0.02366,60,0.44728,134.1442,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
18,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.912455,True,stop,1767,0.025229,60,0.446205,134.4673,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
19,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.918575,True,stop,1767,0.025761,60,0.446427,134.4005,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
20,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.908469,True,stop,1767,0.025505,60,0.446092,134.5014,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
21,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.911363,True,stop,1767,0.025615,60,0.446341,134.4264,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
22,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.914125,True,stop,1767,0.025594,60,0.44602,134.5231,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
23,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.91056,True,stop,1767,0.025628,60,0.44592,134.5533,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
24,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.916082,True,stop,1767,0.025524,60,0.445576,134.6572,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
25,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.907534,True,stop,1767,0.02533,60,0.445739,134.6079,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
26,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.912963,True,stop,1767,0.025482,60,0.4456,134.6499,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
27,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.908147,True,stop,1767,0.025499,60,0.445799,134.5898,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
28,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.909471,True,stop,1767,0.025563,60,0.445739,134.6079,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
29,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.914376,True,stop,1767,0.025601,60,0.445712,134.6161,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
30,Q35,Give me the 5 highest-paid directors.,qwen3.6:35b,False,0.025,0.91565,True,stop,1767,0.025537,60,0.449191,133.5735,"```amr
(u / amr-unknown :domain (d / director) :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 d)) :quant 5)
```"
