Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.009461,True,stop,1772,0.163069,61,0.416928,146.3082,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
2,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.044922,True,stop,1772,0.024495,87,0.586289,148.391,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
3,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.041281,True,stop,1772,0.024236,87,0.586921,148.2312,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
4,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,0.874034,True,stop,1772,0.024388,61,0.414758,147.0737,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
5,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,0.860226,True,stop,1772,0.024297,61,0.414617,147.1237,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
6,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.062584,True,stop,1772,0.024216,87,0.586677,148.2928,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
7,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,0.870318,True,stop,1772,0.024414,61,0.414191,147.275,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
8,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,0.879422,True,stop,1772,0.024388,61,0.413611,147.4816,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
9,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,0.88078,True,stop,1772,0.02445,61,0.412627,147.8333,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
10,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.045312,True,stop,1772,0.024346,87,0.587434,148.1017,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
11,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.100261,True,stop,1772,0.025475,87,0.640294,135.8751,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
12,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.092617,True,stop,1772,0.025685,87,0.639688,136.0038,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
13,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.126054,True,stop,1772,0.025818,87,0.641118,135.7004,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
14,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.109366,True,stop,1772,0.025792,87,0.640432,135.8458,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
15,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.115209,True,stop,1772,0.02543,87,0.640281,135.8778,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
16,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,0.926465,True,stop,1772,0.025593,61,0.453622,134.4732,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
17,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,0.911828,True,stop,1772,0.025382,61,0.452828,134.709,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
18,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,0.920709,True,stop,1772,0.025451,61,0.453543,134.4966,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
19,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.114088,True,stop,1772,0.025452,87,0.640394,135.8539,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
20,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,0.919354,True,stop,1772,0.02541,61,0.453011,134.6546,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01) :ARG2 (n / number :quant 4 :mod (m / more))))
```"
21,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.105618,True,stop,1772,0.025448,87,0.639949,135.9483,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
22,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.11377,True,stop,1772,0.025495,87,0.639877,135.9636,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
23,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.098507,True,stop,1772,0.02429,87,0.641297,135.6626,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
24,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.11328,True,stop,1772,0.025527,87,0.639645,136.0129,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
25,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.114381,True,stop,1772,0.028617,87,0.640341,135.8651,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
26,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.106886,True,stop,1772,0.025675,87,0.642574,135.393,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
27,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.096598,True,stop,1772,0.025558,87,0.640197,135.8957,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
28,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.101039,True,stop,1772,0.025422,87,0.64023,135.8887,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
29,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.106909,True,stop,1772,0.025491,87,0.639716,135.9978,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
30,Q24,Tell me the footballers who have won more than 4 awards.,qwen3.6:35b,False,0.025,1.107588,True,stop,1772,0.025592,87,0.641214,135.6801,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (w / win-01 :ARG1 (a / award-01 :quant 4 :mod (m / more))) :ARG0-of (h / have-01 :ARG1 (a2 / award-01 :quant 4 :mod (m2 / more))))
```"
