Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.975217,True,stop,1766,0.165628,50,0.373592,133.8358,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
2,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.838663,True,stop,1766,0.025444,50,0.372675,134.1652,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
3,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.837979,True,stop,1766,0.025516,50,0.372357,134.2797,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
4,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.84695,True,stop,1766,0.025488,50,0.372746,134.1396,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
5,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.840084,True,stop,1766,0.025385,50,0.372911,134.0802,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
6,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.844916,True,stop,1766,0.025751,50,0.372883,134.0903,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
7,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.842305,True,stop,1766,0.02517,50,0.372918,134.0777,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
8,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.836655,True,stop,1766,0.025521,50,0.372599,134.1925,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
9,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.848296,True,stop,1766,0.025912,50,0.372323,134.292,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
10,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.848189,True,stop,1766,0.025283,50,0.372733,134.1443,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
11,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.856337,True,stop,1766,0.025316,50,0.372702,134.1554,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
12,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.832362,True,stop,1766,0.025555,50,0.372734,134.1439,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
13,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.848168,True,stop,1766,0.025626,50,0.372594,134.1943,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
14,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.838395,True,stop,1766,0.025501,50,0.372345,134.2841,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
15,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.856854,True,stop,1766,0.025494,50,0.373612,133.8287,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
16,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.828986,True,stop,1766,0.02565,50,0.372508,134.2253,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
17,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.838297,True,stop,1766,0.025854,50,0.373169,133.9875,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
18,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.828905,True,stop,1766,0.025576,50,0.372691,134.1594,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
19,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.837154,True,stop,1766,0.025574,50,0.372538,134.2145,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
20,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.84209,True,stop,1766,0.02584,50,0.372854,134.1007,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
21,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.832619,True,stop,1766,0.025829,50,0.372717,134.15,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
22,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.836884,True,stop,1766,0.02576,50,0.37292,134.077,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
23,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.848977,True,stop,1766,0.043193,50,0.372657,134.1716,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
24,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.847053,True,stop,1766,0.025832,50,0.373091,134.0156,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
25,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.826759,True,stop,1766,0.023751,50,0.373568,133.8444,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
26,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.849703,True,stop,1766,0.025398,50,0.372668,134.1677,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
27,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.850623,True,stop,1766,0.025752,50,0.372686,134.1612,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
28,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.829289,True,stop,1766,0.025612,50,0.372446,134.2476,"```amr
(u / amr-unknown :domain (k / king) :ARG1-of (o / of-01 :ARG0 (s / country :name ""Spain"")) :mod (f / five))
```"
