Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.911593,True,stop,1774,0.182278,38,0.285947,132.8918,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / reside-01 :location (l / location)))
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.765496,True,stop,1774,0.025672,39,0.298203,130.7834,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (o / occupy-01 :ARG1 (r / residence)))
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.774857,True,stop,1774,0.042763,39,0.292339,133.4068,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (o / occupy-01 :ARG1 (r / residence)))
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.757343,True,stop,1774,0.025727,38,0.285024,133.3221,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / reside-01 :location (l / location)))
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.76431,True,stop,1774,0.025497,39,0.29269,133.2468,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (o / occupy-01 :ARG1 (r / residence)))
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.76322,True,stop,1774,0.025434,39,0.292636,133.2714,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (o / occupy-01 :ARG1 (r / residence)))
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.765966,True,stop,1774,0.025669,38,0.284895,133.3825,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / reside-01 :location (l / location)))
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.772876,True,stop,1774,0.025548,38,0.284985,133.3404,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / reside-01 :location (l / location)))
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.767701,True,stop,1774,0.025432,39,0.292481,133.342,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (o / occupy-01 :ARG1 (r / residence)))
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.777238,True,stop,1774,0.025481,39,0.292374,133.3908,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (o / occupy-01 :ARG1 (r / residence)))
```"
