Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,1.001969,True,stop,1770,0.164816,53,0.396208,133.7681,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
2,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.865928,True,stop,1770,0.025752,53,0.395103,134.1422,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
3,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.855857,True,stop,1770,0.025338,53,0.394926,134.2024,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
4,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.869861,True,stop,1770,0.025341,53,0.395248,134.093,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
5,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.869654,True,stop,1770,0.025312,53,0.3958,133.906,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
6,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.903595,True,stop,1770,0.025415,53,0.39521,134.1059,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
7,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.857435,True,stop,1770,0.025427,53,0.394787,134.2496,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
8,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.854361,True,stop,1770,0.025398,53,0.394857,134.2258,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
9,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.862186,True,stop,1770,0.025345,53,0.394825,134.2367,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
10,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.856629,True,stop,1770,0.025404,53,0.395689,133.9436,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
11,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.863472,True,stop,1770,0.025494,53,0.395808,133.9033,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
12,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.870044,True,stop,1770,0.025541,53,0.395028,134.1677,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
13,Q07,Give me the total salary of the Oviedo football players.,qwen3.6:35b,False,0.025,0.861596,True,stop,1770,0.025388,53,0.395889,133.8759,"```amr
(u / amr-unknown :domain (s / salary) :ARG1-of (h / have-92 :ARG0 (p / person :mod (f / football-player) :name ""Oviedo"")))
```"
