Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,1.167706,True,stop,1773,0.182016,74,0.547649,135.123,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG1 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG2 (c / country :name ""Argentina"")))
```"
2,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,0.996283,True,stop,1773,0.025356,72,0.532799,135.1354,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```"
3,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,0.992427,True,stop,1773,0.025263,72,0.532651,135.1729,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```"
4,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,1.013571,True,stop,1773,0.025689,74,0.547212,135.231,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG1 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG2 (c / country :name ""Argentina"")))
```"
5,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,0.99703,True,stop,1773,0.025854,72,0.532522,135.2057,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```"
6,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,1.011992,True,stop,1773,0.025462,72,0.532664,135.1696,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```"
7,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,1.043083,True,stop,1773,0.025611,72,0.532824,135.129,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```"
8,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,1.013493,True,stop,1773,0.025235,72,0.532468,135.2194,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```"
9,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,1.008852,True,stop,1773,0.025294,72,0.532829,135.1278,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```"
10,Q17,Give me the Argentine footballers who weigh more than 70 kg.,qwen3.6:35b,False,0.025,0.99323,True,stop,1773,0.025497,72,0.532432,135.2285,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (w / weigh-01 :ARG2 (k / kilogram :quant 70 :mod (m / more))) :ARG0-of (a / be-01 :ARG1 (a2 / argentine)))
```"
