Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.177279,True,stop,1774,0.167332,77,0.570247,135.0292,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration) :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :mod (g / german)))
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.039765,True,stop,1774,0.025736,77,0.569079,135.3063,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration) :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :mod (g / german)))
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.022606,True,stop,1774,0.025466,77,0.569532,135.1987,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration) :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :mod (g / german)))
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.043685,True,stop,1774,0.025685,77,0.569359,135.2398,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration) :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :mod (g / german)))
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.036385,True,stop,1774,0.025464,77,0.569431,135.2227,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration) :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :mod (g / german)))
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.060103,True,stop,1774,0.025563,81,0.598147,135.4182,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration-01 :ARG1 s :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :name ""German"")))
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.036401,True,stop,1774,0.025761,77,0.5695,135.2063,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration) :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :mod (g / german)))
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.036873,True,stop,1774,0.025416,77,0.569544,135.1959,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration) :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :mod (g / german)))
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.043731,True,stop,1774,0.025809,77,0.569412,135.2272,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration) :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :mod (g / germany)))
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,1.034223,True,stop,1774,0.025611,77,0.569412,135.2272,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (h / have-01 :ARG1 (c / collaboration) :ARG2 (p / person :name ""Planck"")) :ARG0-of (f / fund-01 :ARG0 (u / university :mod (g / germany)))
```"
