Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.6527,0.0135,"[0.6477, 0.6578]",74.8937,True,True,0.6553,0.667,0.6694
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,0.9331,0.0057,"[0.9311, 0.9352]",72.2328,True,True,0.9347,0.9393,0.9405
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,0.94,0.0893,"[0.9073, 0.9719]",72.8458,True,True,0.9044,1.0904,1.0922
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.9353,0.0105,"[0.9317, 0.9390]",72.2134,True,True,0.9312,0.9531,0.9557
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,0.9489,0.0105,"[0.9452, 0.9525]",72.1527,True,True,0.9483,0.959,0.9686
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,0.8322,0.0085,"[0.8290, 0.8353]",72.4609,True,True,0.8317,0.8403,0.8472
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,0.6904,0.0063,"[0.6881, 0.6928]",73.3877,True,True,0.6898,0.6974,0.7007
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.9756,0.017,"[0.9700, 0.9816]",72.0802,True,True,0.9823,0.9961,0.9978
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,1.0179,0.0123,"[1.0140, 1.0224]",71.9976,True,True,1.0178,1.0246,1.0373
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,0.8332,0.0084,"[0.8300, 0.8358]",72.5261,True,True,0.8348,0.8402,0.8419
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,1.0356,0.077,"[1.0095, 1.0621]",71.945,True,True,0.9804,1.1295,1.1344
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,0.8944,0.0502,"[0.8776, 0.9128]",72.0684,True,True,0.8679,0.9787,0.9841
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,1.0755,0.0168,"[1.0695, 1.0807]",71.8501,True,True,1.0788,1.0874,1.093
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,1.1303,0.1961,"[1.0637, 1.1985]",74.1775,True,True,0.991,1.3839,1.3895
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,1.0841,0.0111,"[1.0799, 1.0882]",74.6303,True,True,1.0869,1.0931,1.0966
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,1.1535,0.0172,"[1.1473, 1.1594]",72.3231,True,True,1.1604,1.1673,1.1708
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,0.754,0.0056,"[0.7519, 0.7561]",72.8973,True,True,0.7536,0.7593,0.7635
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,1.0597,0.0171,"[1.0533, 1.0661]",73.7135,True,True,1.0539,1.0817,1.0867
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.7066,0.0093,"[0.7031, 0.7101]",76.0246,True,True,0.7085,0.7184,0.7189
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.806,0.0096,"[0.8024, 0.8092]",73.0705,True,True,0.8093,0.8149,0.8163
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,0.754,0.0062,"[0.7517, 0.7563]",72.9357,True,True,0.7537,0.7615,0.7666
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,0.8317,0.0138,"[0.8264, 0.8360]",73.2004,True,True,0.8365,0.8434,0.8457
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,0.8685,0.016,"[0.8628, 0.8742]",73.4975,True,True,0.876,0.8875,0.8898
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.8584,0.0141,"[0.8532, 0.8637]",73.0512,True,True,0.8604,0.8731,0.8769
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,0.9486,0.0064,"[0.9462, 0.9510]",72.1247,True,True,0.9483,0.9557,0.9595
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,1.0915,0.006,"[1.0893, 1.0938]",71.8482,True,True,1.0916,1.0987,1.101
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.8633,0.006,"[0.8611, 0.8656]",72.4042,True,True,0.8644,0.8703,0.8716
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,0.5911,0.0064,"[0.5887, 0.5934]",74.6212,True,True,0.5915,0.5983,0.6016
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.7057,0.0055,"[0.7037, 0.7078]",73.3187,True,True,0.7062,0.7124,0.7149
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.6914,0.0062,"[0.6890, 0.6937]",73.4533,True,True,0.6912,0.699,0.7011
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.7343,0.0064,"[0.7319, 0.7367]",73.1301,True,True,0.7342,0.7418,0.7429
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,0.805,0.0056,"[0.8030, 0.8069]",72.6433,True,True,0.8044,0.8115,0.8123
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.9341,0.0074,"[0.9314, 0.9369]",72.1982,True,True,0.9341,0.9419,0.9497
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.7168,0.0254,"[0.7074, 0.7249]",73.166,True,True,0.7245,0.73,0.7313
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.5955,0.0067,"[0.5930, 0.5980]",74.4477,True,True,0.5949,0.6033,0.6074
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.9203,0.0046,"[0.9187, 0.9219]",72.212,True,True,0.9193,0.9262,0.9277
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.8906,0.0051,"[0.8887, 0.8925]",72.2139,True,True,0.8911,0.8979,0.8987
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,0.863,0.0068,"[0.8605, 0.8656]",72.3557,True,True,0.8628,0.8692,0.8744
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.7939,0.0056,"[0.7918, 0.7960]",72.6263,True,True,0.794,0.7988,0.801
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.8945,0.0049,"[0.8926, 0.8963]",72.2087,True,True,0.8941,0.9008,0.9018
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,1.1361,0.0068,"[1.1336, 1.1387]",71.7327,True,True,1.1366,1.1447,1.1451
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.6497,0.0054,"[0.6477, 0.6517]",73.7139,True,True,0.6498,0.6559,0.6567
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.8792,0.0059,"[0.8770, 0.8814]",72.2424,True,True,0.8795,0.8865,0.8896
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,0.7982,0.0083,"[0.7954, 0.8014]",72.5816,True,True,0.7963,0.8083,0.8084
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,1.0079,0.0064,"[1.0055, 1.0103]",71.8846,True,True,1.0091,1.0145,1.0171
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.8376,0.0271,"[0.8294, 0.8478]",115.4215,True,True,0.8325,0.8482,0.8588
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,1.0753,0.0097,"[1.0717, 1.0789]",107.0833,True,True,1.0728,1.087,1.0888
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,1.08,0.0111,"[1.0759, 1.0842]",106.9209,True,True,1.0812,1.0894,1.0943
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,6.8666,4.4781,"[5.6122, 8.5877]",112.7916,True,True,6.5081,6.8975,10.2347
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,0.9252,0.0182,"[0.9184, 0.9320]",115.3759,True,True,0.9231,0.9483,0.9497
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,0.9623,0.0206,"[0.9564, 0.9705]",108.5823,True,True,0.9577,0.9744,0.9791
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,0.9041,0.0231,"[0.8976, 0.9126]",109.7553,True,True,0.9005,0.9133,0.9234
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,10.5974,9.2812,"[7.4329, 14.1470]",112.5368,True,True,6.9982,27.9442,28.029
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,1.0081,0.0265,"[0.9982, 1.0180]",113.6092,True,True,1.0107,1.0318,1.0425
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.906,0.0081,"[0.9030, 0.9090]",109.7885,True,True,0.9055,0.9131,0.9196
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,1.2474,0.0503,"[1.2315, 1.2669]",110.5605,True,True,1.2498,1.2671,1.2704
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,1.0025,0.02,"[0.9950, 1.0096]",114.4482,True,True,0.9945,1.0341,1.0359
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.9284,0.0131,"[0.9243, 0.9333]",109.73,True,True,0.9248,0.9497,0.9559
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,1.0241,0.01,"[1.0206, 1.0278]",108.8999,True,True,1.0227,1.0336,1.0359
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,1.0575,0.0144,"[1.0529, 1.0631]",108.4109,True,True,1.055,1.0734,1.089
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,1.2044,0.0289,"[1.1936, 1.2151]",113.3386,True,True,1.1983,1.2398,1.2458
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,0.9524,0.0138,"[0.9472, 0.9575]",108.8434,True,True,0.9524,0.9662,0.9791
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,1.1414,0.0267,"[1.1314, 1.1514]",109.8149,True,True,1.144,1.1692,1.1722
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,0.8698,0.011,"[0.8657, 0.8739]",109.6648,True,True,0.8686,0.8825,0.8863
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.0247,0.0116,"[1.0207, 1.0292]",108.2558,True,True,1.0231,1.0443,1.0473
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.8999,0.0097,"[0.8967, 0.9035]",109.2408,True,True,0.8986,0.9106,0.9149
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.9918,0.025,"[0.9842, 1.0017]",108.7361,True,True,0.9869,1.0138,1.0252
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,1.1243,0.0159,"[1.1193, 1.1302]",107.8077,True,True,1.1205,1.141,1.1591
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.9811,0.0151,"[0.9755, 0.9868]",110.0082,True,True,0.9829,0.9958,1.0063
