Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.114359,False,stop,2054,0.029324,268,2.935475,91.297," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // Free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
2,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.095654,False,stop,2054,0.011086,268,3.076701,87.1063," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // Free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
3,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.096984,False,stop,2054,0.014468,268,2.976503,90.0385," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
4,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.098679,False,stop,2054,0.011163,268,2.958436,90.5884," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
5,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.096815,False,stop,2054,0.011227,268,2.873971,93.2508," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
6,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.09022,False,stop,2054,0.018133,268,2.873291,93.2728," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
7,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.095913,False,stop,2054,0.011234,268,3.080881,86.9881," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // Free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
8,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.115888,False,stop,2054,0.015755,268,2.77713,96.5025," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
9,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.109657,False,stop,2054,0.011067,268,2.78791,96.1294," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // Free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
10,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.073406,False,stop,2054,0.011252,267,2.94282,90.7293," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""x"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
11,Q03,Give me the films featuring more than three actors born after 1980,mistral:7b,False,0.15,5.105439,False,stop,2054,0.011158,268,2.754182,97.3066," ```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""x"" } // free variable for actor
        ],
        ""where"": {
          ""rel"": ""actor"",
          ""to"": ""e1"",
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""e1"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        },
        ""where"": {
          ""and"": [
            { ""rel"": ""actor"", ""to"": ""e1"" },
            {
              ""cmp"": {
                ""left"": { ""count"": { ""rel"": ""actor"", ""to"": ""e1"" } },
                ""op"": "">"",
                ""right"": 3
              }
            }
          ]
        }
      }
    }
  ]
}
```"
