Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Ministral 3 8B,8B,False,0.1,100.0,27.888,5.6909,"[26.7990, 35.5661]",5.4468,True,True,26.8348,26.8828,27.004
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Phi-4 14B,14B,False,0.15,100.0,63.8279,7.0654,"[62.1271, 76.1500]",2.3141,True,True,62.3861,62.7056,65.2541
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Mistral Nemo 12B,12B,False,0.1,100.0,41.0024,5.6834,"[39.9224, 48.6191]",3.6465,True,True,39.9556,40.0046,40.0769
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Mistral 7B,7B,False,0.15,100.0,4.6108,3.3703,"[3.9880, 9.0769]",67.2727,True,True,3.9955,4.0009,4.0022
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,False,0.05,100.0,13.6127,5.2938,"[12.5369, 20.7841]",17.3019,True,True,12.6464,12.7323,12.8303
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,True,0.05,100.0,63.2557,14.4186,"[57.9622, 68.5492]",17.8495,True,True,60.0469,82.2878,87.3402
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,False,0.05,100.0,15.805,6.775,"[14.5323, 24.8497]",12.61,True,True,14.549,14.6393,14.6601
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,True,0.05,100.0,41.7891,6.2265,"[37.0379, 55.3137]",12.4988,True,True,38.5815,53.8699,54.7503
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 26B,26B,False,0.05,100.0,61.1211,15.5199,"[58.2213, 81.7619]",3.4033,True,True,58.2757,58.3516,58.4014
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Llama 3.1 8B,8B,False,0.1,100.0,15.5676,6.2616,"[8.8305, 23.9496]",17.8645,True,True,18.365,18.6644,18.686
