Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q04,Give me the directors whose surname is the same as that of one of the actors,Ministral 3 8B,8B,False,0.1,100.0,32.1211,0.8144,"[30.8728, 33.3491]",5.1798,True,True,32.436,32.58,32.8798
Q04,Give me the directors whose surname is the same as that of one of the actors,Phi-4 14B,14B,False,0.15,100.0,55.5693,2.7383,"[45.7969, 57.4584]",2.3454,True,True,56.1311,56.3635,56.6015
Q04,Give me the directors whose surname is the same as that of one of the actors,Mistral Nemo 12B,12B,False,0.1,16.67,42.8421,5.9961,"[29.4382, 45.6056]",3.6697,True,True,45.4704,45.5343,45.5484
Q04,Give me the directors whose surname is the same as that of one of the actors,Mistral 7B,7B,False,0.15,96.67,4.4052,0.3411,"[4.3340, 4.8752]",66.3357,True,True,4.3429,4.3476,4.3595
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E2B,2B,False,0.05,100.0,11.1118,0.1588,"[10.9935, 11.6438]",17.6677,True,True,11.0839,11.149,11.4391
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E2B,2B,True,0.05,100.0,62.206,8.8785,"[50.2693, 82.4937]",18.0404,True,True,59.1025,74.2063,78.2053
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E4B,4B,False,0.05,100.0,15.1766,0.2392,"[15.0971, 15.5409]",12.6086,True,True,15.1418,15.165,15.1944
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E4B,4B,True,0.05,80.0,134.6992,38.2055,"[88.3397, 204.5989]",12.5792,True,True,130.9816,185.0006,192.0938
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 26B,26B,False,0.05,100.0,628.8154,2149.6919,"[85.1414, 3754.6242]",3.0213,True,True,107.2739,495.2384,590.7012
Q04,Give me the directors whose surname is the same as that of one of the actors,Llama 3.1 8B,8B,False,0.1,100.0,31.8533,1.0261,"[30.2039, 32.9773]",18.0395,True,True,32.01,32.0501,32.4449
