Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Ministral 3 8B,8B,False,0.1,100.0,27.888,5.6909,"[26.7990, 35.5661]",5.4468,True,True,26.8348,26.8828,27.004
Q02,Give me the films whose actors won an Oscar,Ministral 3 8B,8B,False,0.1,100.0,20.4977,0.1939,"[19.8324, 20.6822]",5.4184,True,True,20.5448,20.569,20.6168
Q03,Give me the films featuring more than three actors born after 1980,Ministral 3 8B,8B,False,0.1,100.0,27.8398,0.041,"[27.7925, 27.9277]",5.3561,True,True,27.8298,27.8856,27.8966
Q04,Give me the directors whose surname is the same as that of one of the actors,Ministral 3 8B,8B,False,0.1,100.0,32.1211,0.8144,"[30.8728, 33.3491]",5.1798,True,True,32.436,32.58,32.8798
Q05,Give me the films in which all the actors are US citizens,Ministral 3 8B,8B,False,0.1,100.0,25.4038,0.0252,"[25.3946, 25.4130]",5.1967,True,True,25.4058,25.428,25.4292
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Phi-4 14B,14B,False,0.15,100.0,63.8279,7.0654,"[62.1271, 76.1500]",2.3141,True,True,62.3861,62.7056,65.2541
Q02,Give me the films whose actors won an Oscar,Phi-4 14B,14B,False,0.15,100.0,54.2075,7.835,"[42.4722, 62.5588]",2.3496,True,True,50.6236,62.5097,62.5395
Q03,Give me the films featuring more than three actors born after 1980,Phi-4 14B,14B,False,0.15,100.0,62.7959,0.5111,"[62.2933, 63.7881]",2.3278,True,True,62.7385,63.0725,63.2551
Q04,Give me the directors whose surname is the same as that of one of the actors,Phi-4 14B,14B,False,0.15,100.0,55.5693,2.7383,"[45.7969, 57.4584]",2.3454,True,True,56.1311,56.3635,56.6015
Q05,Give me the films in which all the actors are US citizens,Phi-4 14B,14B,False,0.15,100.0,54.0413,0.166,"[53.8503, 54.3751]",2.3445,True,True,54.0299,54.1799,54.2191
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Mistral Nemo 12B,12B,False,0.1,100.0,41.0024,5.6834,"[39.9224, 48.6191]",3.6465,True,True,39.9556,40.0046,40.0769
