Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.929928,True,stop,3251,2.074175,294,67.079902,4.3828,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.763635,True,stop,3251,2.052311,294,66.931837,4.3925,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.972,True,stop,3251,2.07057,294,67.138028,4.379,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.850717,True,stop,3251,2.042705,294,67.033493,4.3859,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.87976,True,stop,3251,2.041121,294,67.048959,4.3849,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.713487,True,stop,3251,2.038746,294,66.904944,4.3943,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.831636,True,stop,3251,2.073361,294,66.980595,4.3893,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.880516,True,stop,3251,2.067352,294,67.045011,4.3851,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.786227,True,stop,3251,2.074729,294,66.944528,4.3917,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,qwen3.5:9b,False,0.1,69.71372,True,stop,3251,1.911091,294,66.998838,4.3881,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_node""],
        ""entities"": [
          { ""id"": ""e_keyword"", ""type"": ""Keyword"" },
          { ""id"": ""e_node"", ""type"": ""Node"" }
        ],
        ""relationships"": [
          { ""id"": ""r_hop1"", ""role"": ""connected_to"", ""from"": ""e_keyword"", ""to"": ""e_node1"" },
          { ""id"": ""r_hop2"", ""role"": ""connected_to"", ""from"": ""e_node1"", ""to"": ""e_node2"" },
          { ""id"": ""r_hop3"", ""role"": ""connected_to"", ""from"": ""e_node2"", ""to"": ""e_node"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""key_id"", ""of"": ""e_keyword"" },
              ""operator"": ""!="",
              ""right"": ""6ded85146e3dbfb1bb866831b8948f5b""
            }
          ]
        }
      }
    ]
  ]
}
```"
