Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,1.121986,True,stop,1643,0.180617,68,0.497311,136.7354,"```lambda-calculus
λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,2,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,1.033655,True,stop,1643,0.025945,78,0.568166,137.2838,"```lambda-calculus
λx.king(x, spain) ∧ >(count(y.(king(y, spain) ∧ ≤(y, x))), 5) ∧ ¬∃z.(king(z, spain) ∧ <(z, x) ∧ >(count(w.(king(w, spain) ∧ ≤(w, z))), 4))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(y.(king(y, spain) ∧ ≤(y, x))), 5) ∧ ¬∃z.(king(z, spain) ∧ <(z, x) ∧ >(count(w.(king(w, spain) ∧ ≤(w, z))), 4))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,3,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.966832,True,stop,1643,0.025281,68,0.497211,136.7629,"```lambda-calculus
λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ ≤(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ ≤(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,4,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.968653,True,stop,1643,0.025686,68,0.497753,136.6139,"```lambda-calculus
λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,5,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.960356,True,stop,1643,0.02565,68,0.495949,137.1109,"```lambda-calculus
λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,6,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.968558,True,stop,1643,0.025777,68,0.496205,137.0401,"```lambda-calculus
λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,7,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,1.039841,True,stop,1643,0.025744,78,0.568647,137.1677,"```lambda-calculus
λx.king(x, spain) ∧ >(count(y.(king(y, spain) ∧ ≤(y, x))), 5) ∧ ¬∃z.(king(z, spain) ∧ <(z, x) ∧ >(count(w.(king(w, spain) ∧ ≤(w, z))), 4))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(y.(king(y, spain) ∧ ≤(y, x))), 5) ∧ ¬∃z.(king(z, spain) ∧ <(z, x) ∧ >(count(w.(king(w, spain) ∧ ≤(w, z))), 4))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,8,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.967086,True,stop,1643,0.025914,68,0.496299,137.0142,"```lambda-calculus
λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,9,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.964447,True,stop,1643,0.025561,68,0.496164,137.0515,"```lambda-calculus
λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ <(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 6)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
pccg_cgg_lambda,10,Q37,Give me the fifth king of Spain.,qwen3.6:35b,False,0.025,0.965277,True,stop,1643,0.025623,68,0.496506,136.9571,"```lambda-calculus
λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ ≤(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 5)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx. king(x) ∧ of(x, spain)","λx.king(x, spain) ∧ >(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 4) ∧ ≤(count(λy.(king(y, spain) ∧ ≤(order(y), order(x)))), 5)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q37_Give_me_the_fifth_king_of_Spain._th_false.csv
