Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.889009,True,stop,1656,0.164923,36,0.268532,134.0622,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,2,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.737468,True,stop,1656,0.025653,36,0.265241,135.7256,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,3,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.723059,True,stop,1656,0.025707,36,0.264972,135.8634,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,4,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.718226,True,stop,1656,0.023962,36,0.265552,135.5667,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,5,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.732965,True,stop,1656,0.02608,36,0.265095,135.8004,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,6,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.728796,True,stop,1656,0.025804,36,0.265309,135.6908,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,7,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.740283,True,stop,1656,0.026263,36,0.265615,135.5345,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,8,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.737047,True,stop,1656,0.025184,36,0.265661,135.511,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,9,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.730681,True,stop,1656,0.024952,36,0.265133,135.7809,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
pccg_cgg_lambda,10,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",qwen3.6:35b,False,0.025,0.732757,True,stop,1656,0.025618,36,0.265227,135.7328,"```lambda-calculus
λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.1,0.1,Q25,"The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates.",,"```json
{
  ""rationale"": ""The Candidate fails on multiple levels: it hallucinates unsupported predicates ('from' and 'born_before') instead of using valid comparisons, it fails to bind the intermediate date variable with an existential quantifier (∃), and it treats a specific date as a constant atom rather than a numeric/comparable value. It also incorrectly splits the relation 'king(x, spain)' into two separate predicates."",
  ""score"": 0.2
}
```","λx.king(x, spain) ∧ ∃d.(birth_date(x, d) ∧ <(d, 14920803))","λx.king(x) ∧ from(x, spain) ∧ born_before(x, august_3rd_1492)",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260622_112940/qwen3.6_35b/trace_Q25_Tell_me_the_kings_of_Spain_who_were_born_th_false.csv
