Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.977217,True,stop,1771,0.167779,49,0.367009,133.5117,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
2,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.839814,True,stop,1771,0.025514,49,0.36579,133.9566,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
3,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.829302,True,stop,1771,0.025654,49,0.365977,133.8882,"```amr
(u / amr-unknown :domain (q / queen) :ARG1-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```"
4,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.839461,True,stop,1771,0.025461,49,0.365821,133.9453,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
5,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.840049,True,stop,1771,0.025381,49,0.366277,133.7785,"```amr
(u / amr-unknown :domain (q / queen) :ARG1-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```"
6,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.831836,True,stop,1771,0.025814,49,0.366266,133.7826,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
7,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.849257,True,stop,1771,0.025597,49,0.366107,133.8407,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
8,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.844741,True,stop,1771,0.028321,49,0.36745,133.3515,"```amr
(u / amr-unknown :domain (q / queen) :ARG1-of (h / have-01 :ARG2 (d / daughter :quant 6 :mod (m / more))))
```"
9,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.847944,True,stop,1771,0.025831,49,0.368554,132.952,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
10,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.826824,True,stop,1771,0.025483,49,0.366157,133.8224,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
11,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.828301,True,stop,1771,0.025655,49,0.366192,133.8096,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
12,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.840068,True,stop,1771,0.024388,49,0.365968,133.8915,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
13,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.837602,True,stop,1771,0.025672,49,0.366004,133.8783,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
14,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.841432,True,stop,1771,0.025486,49,0.365891,133.9197,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
15,Q27,Give me the queens who have had more than 6 daughters.,qwen3.6:35b,False,0.025,0.836195,True,stop,1771,0.025481,49,0.365703,133.9885,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (h / have-01 :ARG1 (d / daughter :quant 6 :mod (m / more))))
```"
