Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.266838,True,stop,1775,0.18385,86,0.635543,135.3174,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / study-01 :ARG0 s :ARG1 p :time (y / year :name ""1907"" :quant 1907)))
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.034251,True,stop,1775,0.025425,76,0.562781,135.0436,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.131651,True,stop,1775,0.025644,86,0.63441,135.559,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / study-01 :ARG0 s :ARG1 p :time (y / year :name ""1907"" :quant 1907)))
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.021488,True,stop,1775,0.025595,76,0.562273,135.1657,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.041087,True,stop,1775,0.025571,76,0.563111,134.9645,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.106834,True,stop,1775,0.023862,86,0.63776,134.847,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / study-01 :ARG0 s :ARG1 p :time (y / year :name ""1907"" :quant 1907)))
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.107604,True,stop,1775,0.025478,86,0.634149,135.6148,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / study-01 :ARG0 s :ARG1 p :time (y / year :name ""1907"" :quant 1907)))
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.089858,True,stop,1775,0.025325,86,0.63422,135.5996,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / study-01 :ARG0 s :ARG1 p :time (y / year :name ""1907"" :quant 1907)))
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.036163,True,stop,1775,0.025765,76,0.562234,135.175,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (b / be-01 :ARG2 (p / person :name ""Planck"") :ARG3-of (s2 / student-01 :ARG0 p)) :time (d / date-entity :year 1907))
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,qwen3.6:35b,False,0.025,1.298268,True,stop,1775,0.025591,113,0.828407,136.4064,"```amr
(u / amr-unknown :domain (s / scientist) :ARG0-of (w / be-01 :ARG2 (st / student) :time (y / year :name ""1907"" :quant 1907)) :ARG1-of (s2 / study-01 :ARG0 u :ARG1 (p / person :name ""Planck"") :time (y2 / year :name ""1907"" :quant 1907)))
```"
