Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.959047,True,stop,1768,0.183297,45,0.337821,133.2066,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
2,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.832034,True,stop,1768,0.043418,45,0.337259,133.4286,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
3,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.803835,True,stop,1768,0.025469,45,0.337301,133.412,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
4,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.802736,True,stop,1768,0.025485,45,0.3376,133.2938,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
5,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.806863,True,stop,1768,0.025548,45,0.336729,133.6386,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
6,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.800842,True,stop,1768,0.02545,45,0.336764,133.6247,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
7,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.81363,True,stop,1768,0.025722,45,0.33663,133.6779,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
8,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.806399,True,stop,1768,0.025424,45,0.336884,133.5771,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
9,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.811878,True,stop,1768,0.025416,45,0.336555,133.7077,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
10,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.81781,True,stop,1768,0.025316,45,0.336616,133.6835,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
11,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.824067,True,stop,1768,0.02633,45,0.337934,133.1621,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
12,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.803454,True,stop,1768,0.025432,45,0.336784,133.6168,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
13,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.80084,True,stop,1768,0.025393,45,0.336725,133.6402,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
14,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.802627,True,stop,1768,0.025234,45,0.336595,133.6918,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
15,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.794367,True,stop,1768,0.025284,45,0.336956,133.5486,"```amr
(u / amr-unknown :domain (u2 / user) :ARG0-of (m / marry-01 :polarity -1 :ARG1 (a / anyone)))
```"
