Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,1.070809,True,stop,1768,0.182306,61,0.452938,134.6763,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 a)))
```"
2,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.918893,True,stop,1768,0.025235,61,0.452889,134.6908,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 a)))
```"
3,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.921101,True,stop,1768,0.025221,61,0.452414,134.8323,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 a)))
```"
4,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.923498,True,stop,1768,0.025469,61,0.452558,134.7894,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 a)))
```"
5,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.891082,True,stop,1768,0.025476,57,0.423101,134.7196,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (l / least) :ARG3 (p / pay-01)))
```"
6,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.915436,True,stop,1768,0.025799,61,0.452363,134.8475,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 a)))
```"
7,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.921116,True,stop,1768,0.025396,61,0.452366,134.8466,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 a)))
```"
8,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.930238,True,stop,1768,0.025449,61,0.452541,134.7944,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 a)))
```"
9,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.91639,True,stop,1768,0.025574,61,0.452535,134.7962,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 a)))
```"
10,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.913171,True,stop,1768,0.025603,61,0.452504,134.8054,"```amr
(u / amr-unknown :domain (s / salary) :poss (a / actor :ARG1-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / pay-01 :ARG1 a)))
```"
