Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,1.037019,True,stop,1768,0.182475,55,0.410276,134.0561,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
2,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.880135,True,stop,1768,0.025392,55,0.409017,134.4687,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
3,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.904953,True,stop,1768,0.024771,55,0.409231,134.3984,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
4,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.878779,True,stop,1768,0.026651,56,0.41664,134.4086,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-in-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
5,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.885894,True,stop,1768,0.025599,55,0.409885,134.184,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
6,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.877627,True,stop,1768,0.025361,55,0.412403,133.3647,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
7,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.878416,True,stop,1768,0.025471,55,0.409873,134.1879,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
8,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.882577,True,stop,1768,0.025598,55,0.409092,134.4441,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
9,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.878123,True,stop,1768,0.025126,55,0.409332,134.3653,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
10,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.88169,True,stop,1768,0.025386,55,0.408795,134.5418,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
11,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.875891,True,stop,1768,0.025345,55,0.409206,134.4066,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
12,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.880744,True,stop,1768,0.025579,55,0.409464,134.3219,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
13,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.877724,True,stop,1768,0.02537,55,0.408922,134.5,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
14,Q08,Give me the height of each actor of Matrix.,qwen3.6:35b,False,0.025,0.883801,True,stop,1768,0.025387,55,0.409855,134.1938,"```amr
(u / amr-unknown :domain (h / height) :poss (a / actor :ARG1-of (a2 / act-01 :ARG1 (m / movie :name ""Matrix""))) :quant 1)
```"
