Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.176956,True,stop,1773,0.183921,74,0.548044,135.0257,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
2,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.023383,True,stop,1773,0.025374,74,0.546908,135.3061,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
3,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.024263,True,stop,1773,0.025465,74,0.547518,135.1554,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
4,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.008162,True,stop,1773,0.025452,74,0.546667,135.3658,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
5,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.017157,True,stop,1773,0.025592,74,0.546876,135.314,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
6,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.012379,True,stop,1773,0.025534,74,0.546891,135.3103,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
7,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.01895,True,stop,1773,0.025392,74,0.546861,135.3177,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
8,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.015815,True,stop,1773,0.025487,74,0.547447,135.1729,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
9,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.021464,True,stop,1773,0.02557,74,0.547267,135.2174,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
10,Q20,Give me the movies in which at least one actor is from Oviedo.,qwen3.6:35b,False,0.025,1.025097,True,stop,1773,0.025366,74,0.547546,135.1485,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-in-01 :ARG0 (x / person :domain (a2 / actor) :ARG0-of (f / be-from-01 :ARG1 (c / city :name ""Oviedo"")))))
```"
