Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.949304,True,stop,1770,0.181475,43,0.323319,132.9956,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
2,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.797342,True,stop,1770,0.025811,43,0.322334,133.402,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
3,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.795776,True,stop,1770,0.025311,43,0.322238,133.4417,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
4,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.801601,True,stop,1770,0.025495,43,0.32188,133.5902,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
5,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.793702,True,stop,1770,0.025556,43,0.322197,133.4587,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
6,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.787365,True,stop,1770,0.02531,43,0.322184,133.4641,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
7,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.793532,True,stop,1770,0.025273,43,0.32252,133.3251,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
8,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.797993,True,stop,1770,0.0254,43,0.323271,133.0153,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
9,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.791537,True,stop,1770,0.025549,43,0.322626,133.2813,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
10,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.79469,True,stop,1770,0.02558,43,0.321947,133.5624,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
11,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.79857,True,stop,1770,0.025397,43,0.322108,133.4956,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
12,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.791237,True,stop,1770,0.025517,43,0.322268,133.4293,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
13,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.79355,True,stop,1770,0.025255,43,0.322051,133.5192,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
14,Q05,Give me the actors of Matrix and the relationships between them.,qwen3.6:35b,False,0.025,0.790152,True,stop,1770,0.025378,43,0.322731,133.2379,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (p / portray-01 :ARG1 (m / movie :name ""Matrix"")))
```"
