Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.200607,True,stop,1772,0.181282,77,0.570581,134.9502,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.037244,True,stop,1772,0.025535,77,0.570347,135.0055,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.055703,True,stop,1772,0.042302,77,0.570746,134.9112,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.040706,True,stop,1772,0.025576,77,0.573482,134.2675,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.033669,True,stop,1772,0.025602,77,0.569821,135.1302,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.037081,True,stop,1772,0.025392,77,0.569773,135.1415,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.04111,True,stop,1772,0.025415,77,0.570142,135.0541,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.036595,True,stop,1772,0.02551,77,0.569723,135.1534,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.035187,True,stop,1772,0.025208,77,0.569644,135.1721,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.039468,True,stop,1772,0.025391,77,0.570494,134.9707,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
11,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.039914,True,stop,1772,0.025465,77,0.569555,135.1933,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
12,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.040496,True,stop,1772,0.02541,77,0.570331,135.0093,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
13,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.028617,True,stop,1772,0.025612,77,0.56963,135.1755,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
14,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.044134,True,stop,1772,0.02551,77,0.570421,134.988,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
15,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.032358,True,stop,1772,0.025203,77,0.56963,135.1755,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
16,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.046144,True,stop,1772,0.02541,77,0.569875,135.1174,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
17,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.042352,True,stop,1772,0.02569,77,0.56994,135.1019,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
18,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.039963,True,stop,1772,0.025531,77,0.570593,134.9473,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
19,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.030001,True,stop,1772,0.025633,77,0.569686,135.1622,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
20,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.042899,True,stop,1772,0.02552,77,0.570193,135.042,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
21,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.037097,True,stop,1772,0.025313,77,0.569722,135.1536,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
22,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.03159,True,stop,1772,0.025346,77,0.570103,135.0633,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
23,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.039419,True,stop,1772,0.025559,77,0.5703,135.0167,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
24,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.033591,True,stop,1772,0.025327,77,0.572851,134.4154,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
25,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.039552,True,stop,1772,0.025502,77,0.56965,135.1707,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
26,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.035148,True,stop,1772,0.025743,77,0.56961,135.1802,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
27,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.049144,True,stop,1772,0.025699,77,0.569815,135.1316,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
28,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.039289,True,stop,1772,0.025516,77,0.569729,135.152,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
29,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.038199,True,stop,1772,0.025473,77,0.570427,134.9866,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
30,Q03,Give me the interactions between Marta and any person who is not Spanish.,qwen3.6:35b,False,0.025,1.035494,True,stop,1772,0.025673,77,0.570107,135.0624,"```amr
(u / amr-unknown :domain (i / interaction) :ARG0-of (a / interact-01 :ARG1 (m / person :name ""Marta"") :ARG2 (p / person :mod (n / not) :ARG1-of (b / be-01 :ARG3 (s / spanish))))
```"
