Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.676728,True,stop,2907,0.02513,23,0.322619,71.2915,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.676762,True,stop,2907,0.018675,23,0.319198,72.0556,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.671411,True,stop,2907,0.018102,23,0.318525,72.2078,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.684205,True,stop,2907,0.018361,23,0.318509,72.2115,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.68209,True,stop,2907,0.018446,23,0.319045,72.0901,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.677435,True,stop,2907,0.018407,23,0.318779,72.1503,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.676404,True,stop,2907,0.018316,23,0.318887,72.1259,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.676423,True,stop,2907,0.018418,23,0.318924,72.1175,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.680561,True,stop,2907,0.018174,23,0.318556,72.2008,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.682127,True,stop,2907,0.018139,23,0.318526,72.2076,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.675766,True,stop,2907,0.018454,23,0.318519,72.2092,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
12,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.669536,True,stop,2907,0.018135,23,0.318518,72.2094,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
13,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.680559,True,stop,2907,0.018474,23,0.318743,72.1584,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
14,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.676762,True,stop,2907,0.01822,23,0.31861,72.1886,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
15,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.681416,True,stop,2907,0.018284,23,0.318635,72.1829,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
16,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.67323,True,stop,2907,0.015627,23,0.319469,71.9945,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
17,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.68341,True,stop,2907,0.018363,23,0.318843,72.1358,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
18,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.683349,True,stop,2907,0.018216,23,0.318654,72.1786,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
19,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.679295,True,stop,2907,0.018378,23,0.318607,72.1892,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
20,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.682565,True,stop,2907,0.020468,23,0.318606,72.1895,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
21,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.681517,True,stop,2907,0.018264,23,0.318558,72.2004,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
22,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.675276,True,stop,2907,0.018076,23,0.318558,72.2004,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
23,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.675065,True,stop,2907,0.01841,23,0.31858,72.1954,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
24,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.675374,True,stop,2907,0.018414,23,0.318519,72.2092,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
25,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.683957,True,stop,2907,0.018054,23,0.31848,72.218,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
26,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.679297,True,stop,2907,0.015656,23,0.319303,72.0319,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
27,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.680253,True,stop,2907,0.018126,23,0.318616,72.1872,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
28,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.675881,True,stop,2907,0.018601,23,0.319152,72.066,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
29,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.683016,True,stop,2907,0.01846,23,0.318828,72.1392,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
30,Q43,Give me any existing connection between Meryl Streep and Eastwood.,ministral-3:14b,False,0.0,0.674383,True,stop,2907,0.018533,23,0.318533,72.206,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
