Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.65747,True,stop,2901,0.024161,21,0.29207,71.9006,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
2,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.650815,True,stop,2901,0.018038,21,0.289366,72.5725,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
3,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.640518,True,stop,2901,0.018346,21,0.289339,72.5792,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
4,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.645827,True,stop,2901,0.018045,21,0.289963,72.423,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
5,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.648436,True,stop,2901,0.01803,21,0.289293,72.5908,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
6,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.650535,True,stop,2901,0.01818,21,0.289365,72.5727,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
7,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.655865,True,stop,2901,0.020355,21,0.289437,72.5546,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
8,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.650382,True,stop,2901,0.018319,21,0.289314,72.5855,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
9,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.643854,True,stop,2901,0.018112,21,0.289408,72.5619,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
10,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.642716,True,stop,2901,0.018245,21,0.289557,72.5246,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
11,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.653034,True,stop,2901,0.018337,21,0.289497,72.5396,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
12,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.645898,True,stop,2901,0.018306,21,0.289911,72.436,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
13,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.643634,True,stop,2901,0.018311,21,0.289365,72.5727,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
14,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.655721,True,stop,2901,0.01805,21,0.289379,72.5692,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
15,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.650948,True,stop,2901,0.018245,21,0.290759,72.2248,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
16,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.658263,True,stop,2901,0.018472,21,0.289998,72.4143,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
17,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.651346,True,stop,2901,0.018109,21,0.289378,72.5694,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
18,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.652278,True,stop,2901,0.01813,21,0.289295,72.5903,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
19,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.652142,True,stop,2901,0.018161,21,0.289316,72.585,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
20,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.647732,True,stop,2901,0.018543,21,0.290054,72.4003,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
21,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.64393,True,stop,2901,0.018132,21,0.289435,72.5552,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
22,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.643053,True,stop,2901,0.018031,21,0.289359,72.5742,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
23,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.64387,True,stop,2901,0.01799,21,0.289867,72.447,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
24,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.65178,True,stop,2901,0.018156,21,0.289991,72.416,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
25,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.637054,True,stop,2901,0.018361,21,0.289968,72.4218,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
26,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.645355,True,stop,2901,0.018302,21,0.289284,72.593,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
27,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.652684,True,stop,2901,0.018116,21,0.289319,72.5842,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
28,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.643972,True,stop,2901,0.018261,21,0.289999,72.414,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
29,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.647458,True,stop,2901,0.018323,21,0.289394,72.5654,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
30,Q37,Give me the fifth king of Spain.,ministral-3:14b,False,0.0,0.655597,True,stop,2901,0.018107,21,0.289627,72.5071,"```squall
Which king is the 5th latest monarch of res:Spain ?
```"
