Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.644959,True,stop,2905,0.025251,20,0.279654,71.5169,"```squall
Which movie has every actor of which nationality is res:American ?
```"
2,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.632016,True,stop,2905,0.018017,20,0.275209,72.672,"```squall
Which movie has every actor of which nationality is res:American ?
```"
3,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.636519,True,stop,2905,0.018132,20,0.275509,72.5929,"```squall
Which movie has every actor of which nationality is res:American ?
```"
4,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.629095,True,stop,2905,0.018353,20,0.275213,72.671,"```squall
Which movie has every actor of which nationality is res:American ?
```"
5,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.64147,True,stop,2905,0.018306,20,0.275114,72.6971,"```squall
Which movie has every actor of which nationality is res:American ?
```"
6,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.635521,True,stop,2905,0.01804,20,0.275007,72.7254,"```squall
Which movie has every actor of which nationality is res:American ?
```"
7,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.639866,True,stop,2905,0.018295,20,0.275012,72.7241,"```squall
Which movie has every actor of which nationality is res:American ?
```"
8,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.626458,True,stop,2905,0.018083,20,0.275019,72.7222,"```squall
Which movie has every actor of which nationality is res:American ?
```"
9,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.636306,True,stop,2905,0.015637,20,0.275581,72.5739,"```squall
Which movie has every actor of which nationality is res:American ?
```"
10,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.630565,True,stop,2905,0.018326,20,0.275584,72.5732,"```squall
Which movie has every actor of which nationality is res:American ?
```"
11,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.643535,True,stop,2905,0.018024,20,0.274957,72.7386,"```squall
Which movie has every actor of which nationality is res:American ?
```"
12,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.635529,True,stop,2905,0.018326,20,0.275058,72.7119,"```squall
Which movie has every actor of which nationality is res:American ?
```"
13,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.629537,True,stop,2905,0.018085,20,0.27505,72.7141,"```squall
Which movie has every actor of which nationality is res:American ?
```"
14,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.638713,True,stop,2905,0.018354,20,0.275007,72.7254,"```squall
Which movie has every actor of which nationality is res:American ?
```"
15,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.614135,True,stop,2905,0.018309,20,0.275004,72.7262,"```squall
Which movie has every actor of which nationality is res:American ?
```"
16,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.638005,True,stop,2905,0.01806,20,0.275051,72.7138,"```squall
Which movie has every actor of which nationality is res:American ?
```"
17,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.636066,True,stop,2905,0.01818,20,0.275089,72.7037,"```squall
Which movie has every actor of which nationality is res:American ?
```"
18,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.644847,True,stop,2905,0.018143,20,0.275051,72.7138,"```squall
Which movie has every actor of which nationality is res:American ?
```"
19,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.632511,True,stop,2905,0.018095,20,0.275212,72.6712,"```squall
Which movie has every actor of which nationality is res:American ?
```"
20,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.631198,True,stop,2905,0.018228,20,0.275055,72.7127,"```squall
Which movie has every actor of which nationality is res:American ?
```"
21,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.624646,True,stop,2905,0.018111,20,0.27526,72.6586,"```squall
Which movie has every actor of which nationality is res:American ?
```"
22,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.641455,True,stop,2905,0.018222,20,0.275075,72.7074,"```squall
Which movie has every actor of which nationality is res:American ?
```"
23,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.639024,True,stop,2905,0.01822,20,0.275,72.7273,"```squall
Which movie has every actor of which nationality is res:American ?
```"
24,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.633831,True,stop,2905,0.018241,20,0.275005,72.726,"```squall
Which movie has every actor of which nationality is res:American ?
```"
25,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.645814,True,stop,2905,0.018362,20,0.275088,72.704,"```squall
Which movie has every actor of which nationality is res:American ?
```"
26,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.639014,True,stop,2905,0.015675,20,0.275961,72.474,"```squall
Which movie has every actor of which nationality is res:American ?
```"
27,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.639258,True,stop,2905,0.018082,20,0.275238,72.6644,"```squall
Which movie has every actor of which nationality is res:American ?
```"
28,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.636888,True,stop,2905,0.018356,20,0.275211,72.6715,"```squall
Which movie has every actor of which nationality is res:American ?
```"
29,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.629611,True,stop,2905,0.018328,20,0.274929,72.7461,"```squall
Which movie has every actor of which nationality is res:American ?
```"
30,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,0.640342,True,stop,2905,0.018348,20,0.275058,72.7119,"```squall
Which movie has every actor of which nationality is res:American ?
```"
