Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.640038,True,stop,2905,0.025438,20,0.27751,72.0695,"```squall
Which footballer has a salary greater than the salary of the coach ?
```"
2,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.677972,True,stop,2905,0.018037,23,0.318622,72.1859,"```squall
Which footballer has a salary greater than the salary of the coach of ?X ?
```"
3,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.676856,True,stop,2905,0.018357,23,0.318477,72.2187,"```squall
Which footballer has a salary greater than the salary of the coach of ?X ?
```"
4,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.678928,True,stop,2905,0.018127,23,0.318543,72.2038,"```squall
Which footballer has a salary greater than the salary of the coach of ?X ?
```"
5,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.6784,True,stop,2905,0.018257,23,0.318598,72.1913,"```squall
Which footballer has a salary greater than the salary of the coach of ?X ?
```"
6,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.677554,True,stop,2905,0.018404,23,0.318357,72.2459,"```squall
Which footballer has a salary greater than the salary of the coach of ?X ?
```"
7,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.677756,True,stop,2905,0.018291,23,0.318545,72.2033,"```squall
Which footballer has a salary greater than the salary of the coach of ?X ?
```"
8,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.672162,True,stop,2905,0.018092,23,0.318544,72.2035,"```squall
Which footballer has a salary greater than the salary of the coach of ?X ?
```"
9,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.675346,True,stop,2905,0.018464,23,0.318512,72.2108,"```squall
Which footballer has a salary greater than the salary of the coach of ?X ?
```"
10,Q22,Tell me the footballers who earn more than their coach.,ministral-3:14b,False,0.0,0.679691,True,stop,2905,0.018397,23,0.318409,72.2341,"```squall
Which footballer has a salary greater than the salary of the coach of ?X ?
```"
