Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.546237,True,stop,2903,0.024734,13,0.177842,73.0986,"```squall
Which user has no spouse ?
```"
2,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.529356,True,stop,2903,0.018135,13,0.173804,74.7969,"```squall
Which user has no spouse ?
```"
3,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.527288,True,stop,2903,0.018088,13,0.173759,74.8163,"```squall
Which user has no spouse ?
```"
4,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.53916,True,stop,2903,0.018261,13,0.173845,74.7793,"```squall
Which user has no spouse ?
```"
5,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.533199,True,stop,2903,0.017871,13,0.17376,74.8158,"```squall
Which user has no spouse ?
```"
6,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.534931,True,stop,2903,0.017915,13,0.173728,74.8296,"```squall
Which user has no spouse ?
```"
7,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.548178,True,stop,2903,0.017994,13,0.177259,73.339,"```squall
Which user has no spouse ?
```"
8,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.535121,True,stop,2903,0.018146,13,0.173917,74.7483,"```squall
Which user has no spouse ?
```"
9,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.540309,True,stop,2903,0.017963,13,0.173695,74.8438,"```squall
Which user has no spouse ?
```"
10,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.534964,True,stop,2903,0.018225,13,0.174161,74.6436,"```squall
Which user has no spouse ?
```"
11,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.536749,True,stop,2903,0.018489,13,0.17411,74.6654,"```squall
Which user has no spouse ?
```"
12,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.522677,True,stop,2903,0.018609,13,0.174228,74.6149,"```squall
Which user has no spouse ?
```"
13,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.53686,True,stop,2903,0.018128,13,0.174123,74.6599,"```squall
Which user has no spouse ?
```"
14,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.547119,True,stop,2903,0.018198,13,0.173866,74.7702,"```squall
Which user has no spouse ?
```"
15,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.536786,True,stop,2903,0.018032,13,0.173798,74.7995,"```squall
Which user has no spouse ?
```"
16,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.550099,True,stop,2903,0.018305,13,0.17383,74.7857,"```squall
Which user has no spouse ?
```"
17,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.536134,True,stop,2903,0.017937,13,0.173782,74.8064,"```squall
Which user has no spouse ?
```"
18,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.53612,True,stop,2903,0.018107,13,0.173732,74.8279,"```squall
Which user has no spouse ?
```"
19,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.542127,True,stop,2903,0.018217,13,0.173755,74.818,"```squall
Which user has no spouse ?
```"
20,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.53795,True,stop,2903,0.018222,13,0.173807,74.7956,"```squall
Which user has no spouse ?
```"
21,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.541677,True,stop,2903,0.01827,13,0.173802,74.7978,"```squall
Which user has no spouse ?
```"
22,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.538435,True,stop,2903,0.018072,13,0.173856,74.7745,"```squall
Which user has no spouse ?
```"
23,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.542,True,stop,2903,0.018436,13,0.173746,74.8219,"```squall
Which user has no spouse ?
```"
24,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.530072,True,stop,2903,0.0157,13,0.174216,74.62,"```squall
Which user has no spouse ?
```"
25,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.532872,True,stop,2903,0.018231,13,0.173686,74.8477,"```squall
Which user has no spouse ?
```"
26,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.539161,True,stop,2903,0.018439,13,0.173741,74.824,"```squall
Which user has no spouse ?
```"
27,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.530598,True,stop,2903,0.018218,13,0.17378,74.8072,"```squall
Which user has no spouse ?
```"
28,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.53111,True,stop,2903,0.018217,13,0.174143,74.6513,"```squall
Which user has no spouse ?
```"
29,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.531298,True,stop,2903,0.018208,13,0.173695,74.8438,"```squall
Which user has no spouse ?
```"
30,Q19,Give me the users who have not married anyone.,ministral-3:14b,False,0.0,0.530941,True,stop,2903,0.015691,13,0.174206,74.6243,"```squall
Which user has no spouse ?
```"
