Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
semgir,1,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.891553,True,stop,7055,0.027211,100,1.469076,68.07,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate correctly identifies the core logic of the query: using 'order_by' with 'skip' and 'limit' to simulate a range-based ranking. The difference in attribute name ('funding_amount' vs 'funding') is a minor semantic variation that does not affect the structural correctness. The limit of 10 instead of 11 (to cover exactly 10th to 20th) is a slight discrepancy in the window size, but the fundamental approach to the ranking logic is sound.",,"{
  ""rationale"": ""The Candidate correctly identifies the core logic of the query: using 'order_by' with 'skip' and 'limit' to simulate a range-based ranking. The difference in attribute name ('funding_amount' vs 'funding') is a minor semantic variation that does not affect the structural correctness. The limit of 10 instead of 11 (to cover exactly 10th to 20th) is a slight discrepancy in the window size, but the fundamental approach to the ranking logic is sound."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir,2,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.889674,True,stop,7055,0.020772,100,1.467638,68.1367,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate.",,"{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir,3,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.876887,True,stop,7055,0.02085,100,1.465039,68.2576,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate.",,"{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir,4,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.881032,True,stop,7055,0.020714,100,1.465071,68.2561,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate.",,"{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir,5,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.882874,True,stop,7055,0.016466,100,1.46517,68.2515,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate.",,"{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir,6,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.881876,True,stop,7055,0.020495,100,1.465125,68.2536,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate.",,"{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir,7,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.882997,True,stop,7055,0.020311,100,1.466509,68.1891,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate.",,"{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir,8,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.861814,True,stop,7055,0.020345,100,1.466864,68.1726,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate.",,"{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir,9,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.850848,True,stop,7055,0.020542,100,1.464932,68.2626,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate.",,"{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
semgir,10,Q38,Give me the universities that rank between 10th and 20th in funding.,ministral-3:14b,False,0.0,1.867015,True,stop,7055,0.020615,100,1.46502,68.2585,"```json
[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,0.95,0.95,Q38,"The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate.",,"{
  ""rationale"": ""The Candidate is semantically very close to the Ground Truth. It correctly identifies the need for sorting by a funding attribute, using 'skip' and 'limit' to approximate the rank range. The use of 'funding_amount' instead of 'funding' is a minor attribute name variation that does not impact the logic. However, there is a slight discrepancy in the limit (10 vs 11), which affects whether the 20th university is included, but the overall structural and logical translation is highly accurate."",
  ""score"": 0.95
}","[
  {
    ""target"": [
      ""e1""
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""University""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""funding"",
          ""of"": ""e1""
        },
        ""direction"": ""DESC""
      }
    ],
    ""skip"": 9,
    ""limit"": 11
  }
]","[
  {
    ""target"": [ ""e1"" ],
    ""entities"": [
      { ""id"": ""e1"", ""type"": ""University"" }
    ],
    ""order_by"": [
      {
        ""expression"": { ""attribute_name"": ""funding_amount"", ""of"": ""e1"" },
        ""direction"": ""DESC""
      }
    ],
    ""limit"": 10,
    ""skip"": 9
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/ministral-3_14b/trace_Q38_Give_me_the_universities_that_rank_betwe_th_false.csv
