Model,Thinking,Query ID,Query,Runs,Mean_Score,Std_Score,Min_Score,Max_Score,Avg_Inference_Time_s,G0_SEMGIR_LISTS_v1,Weighted_Overall
gemma4:26b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.51,0.246,0.4,0.95,112.8353,0.51,0.51
gemma4:26b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.8,0.0,0.8,0.8,77.8526,0.8,0.8
gemma4:26b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,0.32,0.0447,0.3,0.4,78.8822,0.32,0.32
gemma4:26b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,1.0,0.0,1.0,1.0,74.724,1.0,1.0
gemma4:26b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,0.48,0.1789,0.2,0.7,212.7724,0.48,0.48
gemma4:26b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,74.8925,1.0,1.0
gemma4:26b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,0.66,0.0548,0.6,0.7,81.5437,0.66,0.66
gemma4:26b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.64,0.0894,0.6,0.8,115.465,0.64,0.64
gemma4:26b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.68,0.0447,0.6,0.7,116.9256,0.68,0.68
gemma4:26b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.42,0.0447,0.4,0.5,271.374,0.42,0.42
ministral-3:14b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.4,0.0,0.4,0.4,317.0468,0.4,0.4
ministral-3:14b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.81,0.0742,0.7,0.9,114.7613,0.81,0.81
ministral-3:14b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,0.44,0.0548,0.4,0.5,189.5939,0.44,0.44
ministral-3:14b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,0.44,0.0548,0.4,0.5,229.4283,0.44,0.44
ministral-3:14b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,0.36,0.0548,0.3,0.4,307.2146,0.36,0.36
ministral-3:14b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,97.1495,1.0,1.0
ministral-3:14b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,0.62,0.1924,0.3,0.8,229.168,0.62,0.62
ministral-3:14b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.34,0.0548,0.3,0.4,359.454,0.34,0.34
ministral-3:14b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.2,0.1414,0.0,0.4,509.1285,0.2,0.2
ministral-3:14b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.34,0.0894,0.2,0.4,362.5465,0.34,0.34
qwen3.6:35b-a3b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.87,0.2168,0.5,1.0,142.0639,0.87,0.87
qwen3.6:35b-a3b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.56,0.313,0.0,0.7,96.9781,0.56,0.56
qwen3.6:35b-a3b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,0.4,0.0,0.4,0.4,106.8657,0.4,0.4
qwen3.6:35b-a3b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,0.8,0.2739,0.5,1.0,83.0273,0.8,0.8
qwen3.6:35b-a3b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,0.6,0.2236,0.5,1.0,104.1983,0.6,0.6
qwen3.6:35b-a3b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,111.5275,1.0,1.0
qwen3.6:35b-a3b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,0.4,0.0,0.4,0.4,82.7204,0.4,0.4
qwen3.6:35b-a3b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.46,0.0548,0.4,0.5,91.2557,0.46,0.46
qwen3.6:35b-a3b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.67,0.1151,0.5,0.75,140.8351,0.67,0.67
qwen3.6:35b-a3b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.4,0.0,0.4,0.4,141.074,0.4,0.4
