Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.771164,True,stop,2833,0.162376,21,0.155362,135.1682,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q43,"The Candidate is identical to the Ground Truth. It correctly identifies the edge traversal query form, uses the required 'res:' prefixes for specific entities, and maintains perfect semantic equivalence to the original natural language query.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the edge traversal query form, uses the required 'res:' prefixes for specific entities, and maintains perfect semantic equivalence to the original natural language query."",
  ""score"": 1.0
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
squall,2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.639225,True,stop,2833,0.025848,22,0.162293,135.5573,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q43,"The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules."",
  ""score"": 0.7
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates * res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
squall,3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.649355,True,stop,2833,0.025825,22,0.16222,135.6183,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q43,"The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules."",
  ""score"": 0.75
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates * res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
squall,4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.643873,True,stop,2833,0.025674,22,0.162023,135.7832,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q43,"The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules."",
  ""score"": 0.75
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates * res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
squall,5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.635415,True,stop,2833,0.02633,21,0.155061,135.4306,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q43,"The Candidate is identical to the Ground Truth. It correctly identifies the edge traversal query form, uses the required 'res:' prefixes for specific entities, and maintains perfect semantic equivalence to the original intent.",,"```json
{
  ""rationale"": ""The Candidate is identical to the Ground Truth. It correctly identifies the edge traversal query form, uses the required 'res:' prefixes for specific entities, and maintains perfect semantic equivalence to the original intent."",
  ""score"": 1.0
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
squall,6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.639238,True,stop,2833,0.026137,22,0.162249,135.5941,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.7,0.7,Q43,"The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules."",
  ""score"": 0.7
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates * res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
squall,7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.646831,True,stop,2833,0.025914,22,0.162264,135.5815,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q43,"The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules."",
  ""score"": 0.75
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates * res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
squall,8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.645171,True,stop,2833,0.02607,22,0.161951,135.8436,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q43,"The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules."",
  ""score"": 0.75
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates * res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
squall,9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.657685,True,stop,2833,0.02574,22,0.162265,135.5807,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q43,"The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules."",
  ""score"": 0.75
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates * res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
squall,10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.664493,True,stop,2833,0.02587,22,0.162047,135.7631,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.75,0.75,Q43,"The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules.",,"```json
{
  ""rationale"": ""The Candidate introduces an unnecessary asterisk ('*') after the verb 'relates'. In SQUALL, the asterisk is a path closure suffix that must be attached directly to the verb (e.g., 'relates*'). By placing it as a separate token, the syntax becomes invalid according to the grammar rules."",
  ""score"": 0.75
}
```",What relates res:Meryl_Streep to res:Eastwood ?,What relates * res:Meryl_Streep to res:Eastwood ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q43_Give_me_any_existing_connection_between__th_false.csv
