Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.817265,True,stop,2835,0.181875,25,0.18433,135.6263,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,2,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.667465,True,stop,2835,0.025884,25,0.183625,136.147,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,3,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.66277,True,stop,2835,0.025754,25,0.183618,136.1522,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,4,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.662908,True,stop,2835,0.025882,25,0.183711,136.0833,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,5,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.670264,True,stop,2835,0.025917,25,0.183893,135.9486,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,6,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.681894,True,stop,2835,0.026109,25,0.183755,136.0507,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,7,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.670446,True,stop,2835,0.025974,25,0.183979,135.8851,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,8,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.669668,True,stop,2835,0.025936,25,0.18423,135.6999,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,9,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.670973,True,stop,2835,0.025787,25,0.183627,136.1456,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
squall,10,Q10,Give me each of the queens of England together with the list of their residences.,qwen3.6:35b,False,0.025,0.666678,True,stop,2835,0.028666,25,0.18412,135.781,"```squall
Return concat(the name, "" "", the residence) per queen-s of res:England ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,What is the concat of the residence-s per queen of res:England ?,"Return concat(the name, "" "", the residence) per queen-s of res:England ?",outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/qwen3.6_35b/trace_Q10_Give_me_each_of_the_queens_of_England_to_th_false.csv
