Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.9023,0.0086,"[0.8991, 0.9055]",74.9306,True,True,0.9022,0.9145,0.9179
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.025,100.0,1.2618,0.0089,"[1.2585, 1.2652]",74.054,True,True,1.2614,1.2728,1.2758
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.025,100.0,0.9727,0.011,"[0.9686, 0.9768]",74.7936,True,True,0.974,0.9856,0.9899
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,1.1701,0.0148,"[1.1656, 1.1761]",73.7747,True,True,1.1668,1.1804,1.2088
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.025,100.0,0.9812,0.015,"[0.9756, 0.9868]",73.6305,True,True,0.9812,1.0017,1.004
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.025,100.0,1.3553,0.2588,"[1.2723, 1.4540]",73.162,True,True,1.2618,1.7804,1.7911
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.025,100.0,1.1319,0.0386,"[1.1203, 1.1470]",74.492,True,True,1.1222,1.1427,1.2306
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,1.0055,0.0166,"[0.9998, 1.0110]",73.0081,True,True,1.0124,1.022,1.0233
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.025,100.0,1.166,0.019,"[1.1589, 1.1731]",74.1417,True,True,1.1642,1.1894,1.1923
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.025,100.0,1.1475,0.0247,"[1.1386, 1.1561]",72.5459,True,True,1.1626,1.171,1.1723
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,1.5598,0.345,"[1.4337, 1.6746]",73.7578,True,True,1.8233,1.8489,1.867
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,0.943,0.0122,"[0.9385, 0.9476]",74.8664,True,True,0.9415,0.9568,0.9642
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,1.0528,0.0334,"[1.0405, 1.0635]",72.3855,True,True,1.0709,1.0818,1.0856
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,0.8656,0.0413,"[0.8521, 0.8810]",74.3427,True,True,0.8532,0.9176,0.934
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,1.2222,0.0152,"[1.2165, 1.2279]",73.9976,True,True,1.2222,1.2338,1.2448
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,1.2934,0.0123,"[1.2895, 1.2984]",74.005,True,True,1.2933,1.3048,1.3056
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,1.3027,0.0137,"[1.2976, 1.3078]",73.8697,True,True,1.3013,1.3144,1.3268
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,1.395,0.0207,"[1.3882, 1.4027]",73.2869,True,True,1.3896,1.4282,1.4357
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.8581,0.0214,"[0.8508, 0.8652]",74.7048,True,True,0.8653,0.8789,0.8811
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.9616,0.0489,"[0.9441, 0.9796]",74.7736,True,True,0.9311,1.0232,1.0241
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,1.0044,0.0097,"[1.0008, 1.0080]",74.7386,True,True,1.0052,1.0158,1.0163
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,1.4086,0.0638,"[1.3838, 1.4248]",73.6172,True,True,1.4184,1.4459,1.458
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,1.6153,0.0125,"[1.6111, 1.6200]",73.693,True,True,1.6169,1.626,1.6291
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.9788,0.0175,"[0.9723, 0.9853]",73.5341,True,True,0.9836,1.0003,1.0027
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,1.268,0.1386,"[1.2178, 1.3155]",73.4984,True,True,1.216,1.416,1.4406
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,1.111,0.0571,"[1.0924, 1.1315]",73.756,True,True,1.0868,1.1986,1.2226
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.9731,0.0103,"[0.9692, 0.9770]",74.3777,True,True,0.9735,0.9842,0.9864
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,1.0737,0.0078,"[1.0708, 1.0766]",71.8205,True,True,1.0726,1.0831,1.0855
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,1.3752,0.0435,"[1.3611, 1.3899]",72.2213,True,True,1.375,1.4276,1.4736
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,1.0538,0.0109,"[1.0500, 1.0573]",72.1474,True,True,1.0572,1.0616,1.0624
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.8772,0.0054,"[0.8752, 0.8792]",72.2446,True,True,0.8781,0.8829,0.8863
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,1.3547,0.031,"[1.3440, 1.3669]",72.9027,True,True,1.3418,1.3854,1.4141
