Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,104.08304,True,stop,3228,2.028805,442,101.08971,4.3724,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_matrix"", ""e_actor_frequent""],
        ""entities"": [
          { ""id"": ""e_actor_matrix"", ""type"": ""Actor"" },
          { ""id"": ""e_actor_frequent"", ""type"": ""Actor"" },
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_movie_other"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_act"", ""role"": ""acted_in"", ""from"": ""e_actor_matrix"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_other_act"", ""role"": ""acted_in"", ""from"": ""e_actor_frequent"", ""to"": ""e_movie_other"" },
          { ""id"": ""r_coact"", ""role"": ""co_acted_with"", ""from"": ""e_actor_matrix"", ""to"": ""e_actor_frequent"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_coact"", ""condition"": { ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }, ""operator"": ""="", ""right"": ""e_actor_matrix"" } },
              ""operator"": "">"",
              ""right"": 2
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }
        ]
      }
    ]
  ]
}
```"
2,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,104.134793,True,stop,3228,2.032326,442,101.140443,4.3702,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_matrix"", ""e_actor_frequent""],
        ""entities"": [
          { ""id"": ""e_actor_matrix"", ""type"": ""Actor"" },
          { ""id"": ""e_actor_frequent"", ""type"": ""Actor"" },
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_movie_other"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_cast"", ""role"": ""acted_in"", ""from"": ""e_actor_matrix"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_other_cast"", ""role"": ""acted_in"", ""from"": ""e_actor_frequent"", ""to"": ""e_movie_other"" },
          { ""id"": ""r_coacted"", ""role"": ""co_acted_with"", ""from"": ""e_actor_matrix"", ""to"": ""e_actor_frequent"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_coacted"", ""condition"": { ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }, ""operator"": ""="", ""right"": ""e_actor_matrix"" } },
              ""operator"": ""<="",
              ""right"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }
        ]
      }
    ]
  ]
}
```"
3,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,95.326461,True,stop,3228,2.025803,404,92.384284,4.373,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_matrix"", ""e_actor_frequent""],
        ""entities"": [
          { ""id"": ""e_actor_matrix"", ""type"": ""Actor"" },
          { ""id"": ""e_actor_frequent"", ""type"": ""Actor"" },
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_movie_other"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_act"", ""role"": ""acted_in"", ""from"": ""e_actor_matrix"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_other_act"", ""role"": ""acted_in"", ""from"": ""e_actor_frequent"", ""to"": ""e_movie_other"" },
          { ""id"": ""r_coact"", ""role"": ""co_acted_with"", ""from"": ""e_actor_frequent"", ""to"": ""e_actor_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_coact"" },
              ""operator"": "">="",
              ""right"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }
        ]
      }
    ]
  ]
}
```"
4,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,95.308058,True,stop,3228,2.03447,404,92.368179,4.3738,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_matrix"", ""e_actor_frequent""],
        ""entities"": [
          { ""id"": ""e_actor_matrix"", ""type"": ""Actor"" },
          { ""id"": ""e_actor_frequent"", ""type"": ""Actor"" },
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_movie_other"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_act"", ""role"": ""acted_in"", ""from"": ""e_actor_matrix"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_other_act"", ""role"": ""acted_in"", ""from"": ""e_actor_frequent"", ""to"": ""e_movie_other"" },
          { ""id"": ""r_coact"", ""role"": ""co_acted_with"", ""from"": ""e_actor_frequent"", ""to"": ""e_actor_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_coact"" },
              ""operator"": "">="",
              ""right"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }
        ]
      }
    ]
  ]
}
```"
5,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,104.684487,True,stop,3228,2.016003,445,101.702796,4.3755,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_matrix"", ""e_actor_frequent""],
        ""entities"": [
          { ""id"": ""e_actor_matrix"", ""type"": ""Actor"" },
          { ""id"": ""e_actor_frequent"", ""type"": ""Actor"" },
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_movie_other"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_act"", ""role"": ""acted_in"", ""from"": ""e_actor_matrix"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_other_act"", ""role"": ""acted_in"", ""from"": ""e_actor_frequent"", ""to"": ""e_movie_other"" },
          { ""id"": ""r_coact"", ""role"": ""co_acted_with"", ""from"": ""e_actor_frequent"", ""to"": ""e_actor_matrix"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_coact"" },
              ""operator"": "">="",
              ""right"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }
        ],
        ""order_by"": [
          { ""expression"": { ""count_id"": ""r_coact"" }, ""direction"": ""DESC"" }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
6,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,104.353337,True,stop,3228,2.01487,445,101.385497,4.3892,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_matrix_actor"", ""e_frequent_actor""],
        ""entities"": [
          { ""id"": ""e_matrix_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_frequent_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_other_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_act"", ""role"": ""acted_in"", ""from"": ""e_matrix_actor"", ""to"": ""e_matrix"" },
          { ""id"": ""r_frequent_act"", ""role"": ""acted_in"", ""from"": ""e_frequent_actor"", ""to"": ""e_other_movie"" },
          { ""id"": ""r_co_act"", ""role"": ""co_acted_with"", ""from"": ""e_matrix_actor"", ""to"": ""e_frequent_actor"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""title"", ""of"": ""e_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_frequent_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_matrix_actor"" },
          { ""attribute_name"": ""name"", ""of"": ""e_frequent_actor"" }
        ],
        ""order_by"": [
          { ""expression"": { ""count_id"": ""r_frequent_act"" }, ""direction"": ""DESC"" }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
7,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,83.57231,True,stop,3228,2.028122,353,80.696852,4.3744,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_matrix_actor"", ""e_frequent_actor""],
        ""entities"": [
          { ""id"": ""e_matrix_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_frequent_actor"", ""type"": ""Actor"" },
          { ""id"": ""e_movie"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_act"", ""role"": ""acted_in"", ""from"": ""e_matrix_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_frequent_act"", ""role"": ""acted_in"", ""from"": ""e_frequent_actor"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_frequent_act"" },
              ""operator"": "">"",
              ""right"": 2
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_matrix_actor"" },
          { ""attribute_name"": ""name"", ""of"": ""e_frequent_actor"" }
        ],
        ""limit"": 3
      }
    ]
  ]
}
```"
8,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,113.45438,True,stop,3228,2.030926,483,110.406,4.3748,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_matrix"", ""e_actor_frequent""],
        ""entities"": [
          { ""id"": ""e_actor_matrix"", ""type"": ""Actor"" },
          { ""id"": ""e_actor_frequent"", ""type"": ""Actor"" },
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_movie_other"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_cast"", ""role"": ""acted_in"", ""from"": ""e_actor_matrix"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_other_cast"", ""role"": ""acted_in"", ""from"": ""e_actor_frequent"", ""to"": ""e_movie_other"" },
          { ""id"": ""r_coacted"", ""role"": ""co_acted_with"", ""from"": ""e_actor_matrix"", ""to"": ""e_actor_frequent"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_coacted"", ""condition"": { ""left"": { ""attribute_name"": ""count"", ""of"": ""r_coacted"" }, ""operator"": "">"", ""right"": 0 } },
              ""operator"": "">"",
              ""right"": { ""count_id"": ""r_coacted"", ""condition"": { ""left"": { ""attribute_name"": ""count"", ""of"": ""r_coacted"" }, ""operator"": "">"", ""right"": 0 } }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }
        ]
      }
    ]
  ]
}
```"
9,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,86.442356,True,stop,3228,2.004956,366,83.582366,4.3789,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_matrix"", ""e_actor_frequent""],
        ""entities"": [
          { ""id"": ""e_actor_matrix"", ""type"": ""Actor"" },
          { ""id"": ""e_actor_frequent"", ""type"": ""Actor"" },
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_movie_other"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_act"", ""role"": ""acted_in"", ""from"": ""e_actor_matrix"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_other_act"", ""role"": ""acted_in"", ""from"": ""e_actor_frequent"", ""to"": ""e_movie_other"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_other_act"" },
              ""operator"": "">="",
              ""right"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }
        ]
      }
    ]
  ]
}
```"
10,Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,qwen3.5:9b,False,0.1,107.038448,True,stop,3228,2.031935,455,104.025468,4.3739,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_actor_matrix"", ""e_actor_frequent""],
        ""entities"": [
          { ""id"": ""e_actor_matrix"", ""type"": ""Actor"" },
          { ""id"": ""e_actor_frequent"", ""type"": ""Actor"" },
          { ""id"": ""e_movie_matrix"", ""type"": ""Movie"" },
          { ""id"": ""e_movie_other"", ""type"": ""Movie"" }
        ],
        ""relationships"": [
          { ""id"": ""r_matrix_act"", ""role"": ""acted_in"", ""from"": ""e_actor_matrix"", ""to"": ""e_movie_matrix"" },
          { ""id"": ""r_other_act"", ""role"": ""acted_in"", ""from"": ""e_actor_frequent"", ""to"": ""e_movie_other"" },
          { ""id"": ""r_coact"", ""role"": ""co_acted_with"", ""from"": ""e_actor_matrix"", ""to"": ""e_actor_frequent"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_movie_matrix"" },
              ""operator"": ""="",
              ""right"": ""The Matrix""
            },
            {
              ""left"": { ""count_id"": ""r_coact"", ""condition"": { ""left"": { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }, ""operator"": ""!="", ""right"": { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" } } },
              ""operator"": "">="",
              ""right"": 3
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_actor_matrix"" },
          { ""attribute_name"": ""name"", ""of"": ""e_actor_frequent"" }
        ]
      }
    ]
  ]
}
```"
