Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
graphq_tree,1,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.536879,True,stop,2971,0.034164,233,1.927995,120.8509,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
graphq_tree,2,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.547227,True,stop,2971,0.015056,233,1.932121,120.5929,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
graphq_tree,3,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.53589,True,stop,2971,0.014509,233,1.923598,121.1272,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
graphq_tree,4,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.518173,True,stop,2971,0.015213,233,1.927379,120.8896,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
graphq_tree,5,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.501904,True,stop,2971,0.01498,233,1.92983,120.736,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
graphq_tree,6,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.528669,True,stop,2971,0.014831,233,1.92645,120.9479,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
graphq_tree,7,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.536954,True,stop,2971,0.01543,233,1.932435,120.5733,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
graphq_tree,8,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.520247,True,stop,2971,0.014833,233,1.924685,121.0588,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
graphq_tree,9,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.490594,True,stop,2971,0.011334,233,1.929906,120.7313,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
graphq_tree,10,Q14,Give me all the groups that directly or indirectly influenced Queen.,gemma4:26b,False,0.025,2.526363,True,stop,2971,0.015059,233,1.925922,120.981,"<thinking>
Representation 1: what is <ES> <C> group </C> that <R> influence </R> backward to <E> Queen </E> </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""
```",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,,"S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""group""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""influence""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""backward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Queen""
        │               └── ""</E>""
        └── ""</ES>""",outputs/model_eval/SYSTEM_PROMPT_GRAPHQ_TREE/20260622_145700/gemma4_26b/trace_Q14_Give_me_all_the_groups_that_directly_or__th_false.csv
