Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Eval Count,Response
1,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,150.291269,True,stop,1892,1853,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_of"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
2,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,74.379379,True,stop,1892,924,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""starring"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year"",
                      ""of"": ""x""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
3,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,88.60243,True,stop,1892,1100,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
4,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,63.308146,True,stop,1892,786,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year"",
                      ""of"": ""x""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
5,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,133.656829,True,stop,1892,1664,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""of"": ""Movie"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
6,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,75.13513,True,stop,1892,933,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
7,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,63.421056,True,stop,1892,785,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year"",
                      ""of"": ""x""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
8,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,505.01081,False,stop,1892,6299,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""of"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1900
                  }
                }
              },
            ""op"": ""AND"",
            ""right"": {
              ""op"": ""AND"",
              ""right"": {
                ""op"": ""AND"",
                ""right"": {
                  ""op"": ""AND"",
                  ""right"": {
                    ""op"": ""AND"",
                    ""right"": {
                      ""op"": ""AND"",
                      ""right"": {
                        ""op"": ""AND"",
                        ""right"": {
                          ""op"": ""AND"",
                          ""right"": {
                            ""op"": ""AND"",
                            ""right"": {
                              ""op"": ""AND"",
                              ""right"": {
                                ""op"": ""AND"",
                                ""right"": {
                                  ""op"": ""AND"",
                                  ""right"": {
                                    ""op"": ""AND"",
                                    ""right"": {
                                      ""op"": ""AND"",
                                      ""right"": {
                                        ""op"": ""AND"",
                                        ""right"": {
                                          ""op"": ""AND"",
                                          ""right"": {
                                            ""op"": ""AND"",
                                            ""right"": {
                                              ""op"": ""AND"",
                                              ""right"": {
                                                ""op"": ""AND"",
                                                ""right"": {
                                                  ""op"": ""AND"",
                                                  ""right"": {
                                                    ""op"": ""AND"",
                                                    ""right"": {
                                                      ""op"": ""AND"",
                                                      ""right"": {
                                                        ""op"": ""AND"",
                                                        ""right"": {
                                                          ""op"": ""AND"",
                                                          ""right"": {
                                                            ""op"": ""AND"",
                                                            ""right"": {
                                                              ""op"": ""AND"",
                                                              ""right"": {
                                                                ""op"": ""AND"",
                                                                ""right"": {
                                                                  ""op"": ""AND"",
                                                                  ""right"": {
                                                                    ""op"": ""AND"",
                                                                    ""right"": {
                                                                      ""op"": ""AND"",
                                                                      ""right"": {
                                                                        ""op"": ""AND"",
                                                                        ""right"": {
                                                                          ""op"": ""AND"",
                                                                          ""right"": {
                                                                            ""op"": ""AND"",
                                                                            ""right"": {
                                                                              ""op"": ""AND"",
                                                                              ""right"": {
                                                                                ""op"": ""AND"",
                                                                                ""right"": {
                                                                                  ""op"": ""AND"",
                                                                                  ""right"": {
                                                                                    ""op"": ""AND"",
                                                                                    ""right"": {
                                                                                      ""op"": ""AND"",
                                                                                      ""right"": {
                                                                                        ""op"": ""AND"",
                                                                                        ""right"": {
                                                                                          ""op"": ""AND"",
                                                                                          ""right"": {
                                                                                            ""op"": ""AND"",
                                                                                            ""right"": {
                                                                                              ""op"": ""AND"",
                                                                                              ""right"": {
                                                                                                ""op"": ""AND"",
                                                                                                ""right"": {
                                                                                                  ""op"": ""AND"",
                                                                                                  ""right"": {
                                                                                                    ""op"": ""AND"",
                                                                                                    ""right"": {
                                                                                                      ""op"": ""AND"",
                                                                                                      ""right"": {
                                                                                                        ""op"": ""AND"",
                                                                                                        ""right"": {
                                                                                                          ""op"": ""AND"",
                                                                                                          ""right"": {
                                                                                                            ""op"": ""AND"",
                                                                                                            ""right"": {
                                                                                                              ""op"": ""AND"",
                                                                                                              ""right"": {
                                                                                                                ""op"": ""AND"",
                                                                                                                ""right"": {
                                                                                                                  ""op"": ""AND"",
                                                                                                                  ""right"": {
                                                                                                                    ""op"": ""AND"",
                                                                                                                    ""right"": {
                                                                                                                      ""op"": ""AND"",
                                                                                                                      ""right"": {
                                                                                                                        ""op"": ""AND"",
                                                                                                                        ""right"": {
                                                                                                                          ""op"": ""AND"",
                                                                                                                          ""right"": {
                                                                                                                            ""op"": ""AND"",
                                                                                                                            ""right"": {
                                                                                                                              ""op"": ""AND"",
                                                                                                                              ""right"": {
                                                                                                                                ""op"": ""AND"",
                                                                                                                                ""right"": {
                                                                                                                                  ""op"": ""AND"",
                                                                                                                                  ""right"": {
                                                                                                                                    ""op"": ""AND"",
                                                                                                                                    ""right"": {
                                                                                                                                      ""op"": ""AND"",
                                                                                                                                      ""right"": {
                                                                                                                                        ""op"": ""AND"",
                                                                                                                                        ""right"": {
                                                                                                                                          ""op"": ""AND"",
                                                                                                                                          ""right"": {
                                                                                                                                            ""op"": ""AND"",
                                                                                                                                            ""right"": {
                                                                                                                                              ""op"": ""AND"",
                                                                                                                                              ""right"": {
                                                                                                                                                ""op"": ""AND"",
                                                                                                                                                ""right"": {
                                                                                                                                                  ""op"": ""AND"",
                                                                                                                                                  ""right"": {
                                                                                                                                                    ""op"": ""AND"",
                                                                                                                                                    ""right"": {
                                                                                                                                                      ""op"": ""AND"",
                                                                                                                                                      ""right"": {
                                                                                                                                                        ""op"": ""AND"",
                                                                                                                                                        ""right"": {
                                                                                                                                                          ""op"": ""AND"",
                                                                                                                                                          ""right"": {
                                                                                                                                                            ""op"": ""AND"",
                                                                                                                                                            ""right"": {
                                                                                                                                                              ""op"": ""AND"",
                                                                                                                                                              ""right"": {
                                                                                                                                                                ""op"": ""AND"",
                                                                                                                                                                ""right"": {
                                                                                                                                                                  ""op"": ""AND"",
                                                                                                                                                                  ""right"": {
                                                                                                                                                                    ""op"": ""AND"",
                                                                                                                                                                    ""right"": {
                                                                                                                                                                      ""op"": ""AND"",
                                                                                                                                                                      ""right"": {
                                                                                                                                                                        ""op"": ""AND"",
                                                                                                                                                                        ""right"": {
                                                                                                                                                                          ""op"": ""AND"",
                                                                                                                                                                          ""right"": {
                                                                                                                                                                            ""op"": ""AND"",
                                                                                                                                                                            ""right"": {
                                                                                                                                                                              ""op"": ""AND"",
                                                                                                                                                                              ""right"": {
                                                                                                                                                                                ""op"": ""AND"",
                                                                                                                                                                                ""right"": {
                                                                                                                                                                                  ""op"": ""AND"",
                                                                                                                                                                                  ""right"": {
                                                                                                                                                                                    ""op"": ""AND"",
                                                                                                                                                                                    ""right"": {
                                                                                                                                                                                      ""op"": ""AND"",
                                                                                                                                                                                      ""right"": {
                                                                                                                                                                                        ""op"": ""AND"",
                                                                                                                                                                                        ""right"": {
                                                                                                                                                                                          ""op"": ""AND"",
                                                                                                                                                                                          ""right"": {
                                                                                                                                                                                            ""op"": ""AND"",
                                                                                                                                                                                            ""right"": {
                                                                                                                                                                                              ""op"": ""AND"",
                                                                                                                                                                                              ""right"": {
                                                                                                                                                                                                ""op"": ""AND"",
                                                                                                                                                                                                ""right"": {
                                                                                                                                                                                                  ""op"": ""AND"",
                                                                                                                                                                                                  ""right"": {
                                                                                                                                                                                                    ""op"": ""AND"",
                                                                                                                                                                                                    ""right"": {
                                                                                                                                                                                                      ""op"": ""AND"",
                                                                                                                                                                                                      ""right"": {
                                                                                                                                                                                                        ""op"": ""AND"",
                                                                                                                                                                                                        ""right"": {
                                                                                                                                                                                                          ""op"": ""AND"",
                                                                                                                                                                                                          ""right"": {
                                                                                                                                                                                                            ""op"": ""AND"",
                                                                                                                                                                                                            ""right"": {
                                                                                                                                                                                                              ""op"": ""AND"",
                                                                                                                                                                                                              ""right"": {
                                                                                                                                                                                                                ""op"": ""AND"",
                                                                                                                                                                                                                ""right"": {
                                                                                                                                                                                                                  ""op"": ""AND"",
                                                                                                                                                                                                                  ""right"": {
                                                                                                                                                                                                                    ""op"": ""AND"",
                                                                                                                                                                                                                    ""right"": {
                                                                                                                                                                                          ""op"": ""AND"",
                                                                                                                                                                                          ""right"": ""true""
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }
                                                                                                                                                                                          }"
9,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,94.823624,True,stop,1892,1164,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""stars"",
                ""of"": ""Movie"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year"",
                      ""of"": ""x""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
10,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e4b,True,0.05,75.682798,True,stop,1892,942,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""starring"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year"",
                      ""of"": ""x""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```"
