Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_PCCG_CGG_LAMBDA,Weighted_Overall
Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q02,Give me the director and actors of any movie from 1990.,90,0.7994,0.7994,0.2841,"[0.7400, 0.8583]",0.4,1.0,3,0.7994,0.7994
Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.6661,0.6661,0.2363,"[0.6167, 0.7156]",0.5,1.0,3,0.6661,0.6661
Q07,Give me the total salary of the Oviedo football players.,90,0.6672,0.6672,0.3347,"[0.5978, 0.7345]",0.2,0.95,3,0.6672,0.6672
Q08,Give me the height of each actor of Matrix.,90,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3,0.2,0.2
Q09,Give me the years in which the actors of Matrix got married.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.8894,0.8894,0.1301,"[0.8639, 0.9183]",0.7,1.0,3,0.8894,0.8894
Q13,Give me the third-degree relatives of Alfonso X.,90,0.2689,0.2689,0.0466,"[0.2589, 0.2778]",0.2,0.3,3,0.2689,0.2689
Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.9339,0.9339,0.1178,"[0.9089, 0.9578]",0.4,1.0,3,0.9339,0.9339
Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3,0.3,0.3
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.665,0.665,0.2733,"[0.6094, 0.7195]",0.3,0.95,3,0.665,0.665
Q19,Give me the users who have not married anyone.,90,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3,0.95,0.95
Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,0.95,0.95
Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q22,Tell me the footballers who earn more than their coach.,90,0.1506,0.1506,0.0053,"[0.1500, 0.1517]",0.15,0.2,3,0.1506,0.1506
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.17,0.17,0.0613,"[0.1578, 0.1828]",0.1,0.25,3,0.17,0.17
Q24,Tell me the footballers who have won more than 4 awards.,90,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3,0.95,0.95
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.1333,0.1333,0.0237,"[0.1283, 0.1383]",0.1,0.15,3,0.1333,0.1333
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q27,Give me the queens who have had more than 6 daughters.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9417]",0.75,1.0,3,0.9167,0.9167
Q28,Tell me the salary of the lowest-paid actor.,90,0.4322,0.4322,0.0934,"[0.4133, 0.4511]",0.3,0.5,3,0.4322,0.4322
Q29,Tell me the height of the tallest Argentine player.,90,0.2911,0.2911,0.0323,"[0.2844, 0.2978]",0.2,0.4,3,0.2911,0.2911
Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.4311,0.4311,0.0606,"[0.4178, 0.4431]",0.3,0.475,3,0.4311,0.4311
Q31,Tell me the average weight of all mammal species.,90,0.125,0.125,0.0426,"[0.1161, 0.1339]",0.1,0.2,3,0.125,0.125
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q34,Give me the actors of Matrix ordered by height.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q35,Give me the 5 highest-paid directors.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.1472,0.1472,0.0115,"[0.1444, 0.1494]",0.1,0.15,3,0.1472,0.1472
Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q39,Give me the footballers who have a French coach.,90,0.6667,0.6667,0.1185,"[0.6417, 0.6889]",0.5,0.75,3,0.6667,0.6667
Q40,Tell me the scientists who were students of Planck in 1907.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q42,Give me any entity that is related to Javier Bardem.,90,0.3844,0.3844,0.1647,"[0.3494, 0.4183]",0.15,0.5,3,0.3844,0.3844
Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.3667,0.3667,0.1689,"[0.3322, 0.4000]",0.2,0.6,3,0.3667,0.3667
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
