Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
pccg_cgg_lambda,1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.935641,True,stop,1652,0.164343,44,0.322081,136.6116,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.786237,True,stop,1652,0.02552,44,0.321695,136.7755,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.781819,True,stop,1652,0.025434,44,0.321905,136.6863,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.79169,True,stop,1652,0.025302,44,0.321457,136.8768,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.785611,True,stop,1652,0.025982,44,0.321812,136.7258,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.784151,True,stop,1652,0.025818,44,0.321301,136.9432,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.790866,True,stop,1652,0.025467,44,0.321829,136.7186,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.782599,True,stop,1652,0.023756,44,0.322286,136.5247,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.785364,True,stop,1652,0.025436,44,0.321534,136.844,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
pccg_cgg_lambda,10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,qwen3.6:35b,False,0.0,0.776678,True,stop,1652,0.025513,44,0.321699,136.7738,"```lambda-calculus
λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))
```",EVAL_PROMPT_PCCG_CGG_LAMBDA,Overall Translation Quality (PCCG CGG Lambda),1.0,0.0,,,Skipped evaluation: representation weight is 0.,,,"λx.route(x, madrid, barcelona) ∧ ¬pass_through(x, huesca)","λx.route(x) ∧ from(x, madrid) ∧ to(x, barcelona) ∧ ¬∃y.(pass_through(x, y) ∧ in(y, huesca))",outputs/model_eval/SYSTEM_PROMPT_PCCG_CGG_LAMBDA/20260624_153643/qwen3.6_35b/trace_Q15_Give_me_the_routes_from_Madrid_to_Barcel_th_false.csv
