Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,205.970872,False,stop,3227,9.226376,567,195.657431,2.8979,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor_in"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor_in"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r_combined_salary"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""r_streep_act""
                } + {
                  ""attribute_name"": ""salary"",
                  ""of"": ""r_eastwood_act""
                },
                ""condition"": {
                  ""and_conditions"": [
                    { ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" }, ""operator"": ""="", ""right"": ""Meryl Streep"" },
                    { ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" }, ""operator"": ""="", ""right"": ""Clint Eastwood"" }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,211.166244,False,stop,3227,9.025127,567,200.939501,2.8217,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor_in"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor_in"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r_combined_salary"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""r_streep_act""
                } + {
                  ""attribute_name"": ""salary"",
                  ""of"": ""r_eastwood_act""
                },
                ""condition"": {
                  ""and_conditions"": [
                    { ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" }, ""operator"": ""="", ""right"": ""Meryl Streep"" },
                    { ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" }, ""operator"": ""="", ""right"": ""Clint Eastwood"" }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,197.602189,False,stop,3227,9.003837,544,187.452097,2.9021,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl_act"", ""role"": ""actor_in"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint_act"", ""role"": ""actor_in"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r_combined_salary"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_actor""
                },
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
                      ""operator"": ""="",
                      ""right"": ""Meryl Streep""
                    },
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
                      ""operator"": ""="",
                      ""right"": ""Clint Eastwood""
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,197.198869,False,stop,3227,9.001119,544,187.128466,2.9071,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl_act"", ""role"": ""actor_in"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint_act"", ""role"": ""actor_in"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r_combined_salary"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_actor""
                },
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
                      ""operator"": ""="",
                      ""right"": ""Meryl Streep""
                    },
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
                      ""operator"": ""="",
                      ""right"": ""Clint Eastwood""
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,196.985702,False,stop,3227,9.014271,534,186.942631,2.8565,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor_in"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor_in"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r_combined"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""r_combined""
                },
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
                      ""operator"": ""="",
                      ""right"": ""Meryl Streep""
                    }
                  ]
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""title"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
6,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,193.189914,False,stop,3227,9.063049,534,183.076885,2.9168,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_streep"", ""type"": ""Person"" },
          { ""id"": ""e_eastwood"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_streep_act"", ""role"": ""actor_in"", ""from"": ""e_streep"", ""to"": ""e_movie"" },
          { ""id"": ""r_eastwood_act"", ""role"": ""actor_in"", ""from"": ""e_eastwood"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_eastwood"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r_combined"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""r_combined""
                },
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_streep"" },
                      ""operator"": ""="",
                      ""right"": ""Meryl Streep""
                    }
                  ]
                }
              }
            }
          ]
        },
        ""projection"": [
          { ""attribute_name"": ""name"", ""of"": ""e_movie"" }
        ]
      }
    ]
  ]
}
```"
7,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,192.561409,False,stop,3227,8.98536,532,182.525278,2.9147,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl_act"", ""role"": ""actor_in"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint_act"", ""role"": ""actor_in"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r_combined_salary"",
                ""expression"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
                      ""operator"": ""="",
                      ""right"": ""Meryl Streep""
                    },
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
                      ""operator"": ""="",
                      ""right"": ""Clint Eastwood""
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,226.211815,False,stop,3227,8.983149,621,216.110323,2.8735,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl_act"", ""role"": ""actor_in"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint_act"", ""role"": ""actor_in"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_movie"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""r_meryl_act""
                },
                ""condition"": {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
                  ""operator"": ""="",
                  ""right"": ""Meryl Streep""
                }
              }
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""r_act""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_movie"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""r_clint_act""
                },
                ""condition"": {
                  ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
                  ""operator"": ""="",
                  ""right"": ""Clint Eastwood""
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,199.957582,False,stop,3227,8.98632,544,189.898698,2.8647,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl_act"", ""role"": ""actor_in"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint_act"", ""role"": ""actor_in"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": {
                ""attribute_name"": ""salary"",
                ""of"": ""e_actor""
              },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""r_combined_salary"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_actor""
                },
                ""condition"": {
                  ""and_conditions"": [
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
                      ""operator"": ""="",
                      ""right"": ""Meryl Streep""
                    },
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
                      ""operator"": ""="",
                      ""right"": ""Clint Eastwood""
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,qwen3.6:35b-a3b,False,0.1,235.745447,False,stop,3227,8.994834,657,225.482125,2.9138,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [""e_movie""],
        ""entities"": [
          { ""id"": ""e_movie"", ""type"": ""Movie"" },
          { ""id"": ""e_actor"", ""type"": ""Person"" },
          { ""e_meryl"", ""type"": ""Person"" },
          { ""id"": ""e_clint"", ""type"": ""Person"" }
        ],
        ""relationships"": [
          { ""id"": ""r_act"", ""role"": ""actor_in"", ""from"": ""e_actor"", ""to"": ""e_movie"" },
          { ""id"": ""r_meryl_act"", ""role"": ""actor_in"", ""from"": ""e_meryl"", ""to"": ""e_movie"" },
          { ""id"": ""r_clint_act"", ""role"": ""actor_in"", ""from"": ""e_clint"", ""to"": ""e_movie"" }
        ],
        ""constraint"": {
          ""and_conditions"": [
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
              ""operator"": ""="",
              ""right"": ""Meryl Streep""
            },
            {
              ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
              ""operator"": ""="",
              ""right"": ""Clint Eastwood""
            },
            {
              ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_combined_salary"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_meryl""
                },
                ""condition"": {
                  ""and_conditions"": [
                    ""r_meryl_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_meryl"" },
                      ""operator"": ""="",
                      ""right"": ""Meryl Streep""
                    }
                  ]
                }
              }
            },
            {
              ""left"": { ""attribute_name"": ""salary"", ""of"": ""e_actor"" },
              ""operator"": "">"",
              ""right"": {
                ""summation_id"": ""e_combined_salary"",
                ""expression"": {
                  ""attribute_name"": ""salary"",
                  ""of"": ""e_clint""
                },
                ""condition"": {
                  ""and_conditions"": [
                    ""r_clint_act"",
                    {
                      ""left"": { ""attribute_name"": ""name"", ""of"": ""e_clint"" },
                      ""operator"": ""="",
                      ""right"": ""Clint Eastwood""
                    }
                  ]
                }
              }
            }
          ]
        }
      }
    ]
  ]
}
```"
