Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies that have more than four actors with the same birth year,Ministral 3 3B,3B,False,0.05,100.0,4.4237,0.2884,"[4.2535, 5.1089]",67.0138,True,True,4.2755,5.0915,5.0966
Q02,Give me the movies that have more than four actors born in the same year as another actor in the cast,Ministral 3 3B,3B,False,0.05,96.67,6.3235,0.8933,"[4.8555, 7.5492]",66.8542,True,True,6.5473,7.533,7.5405
Q03,"Give me the director and actors of any 1990 movie, provided that one of the actors was born in 2002",Ministral 3 3B,3B,False,0.05,100.0,5.5738,0.2342,"[5.2126, 5.7374]",66.8925,True,True,5.7226,5.7331,5.7357
Q04,"Give me the shortest path between Article where title is Open sets satisfying systems of congruences and Report, with report_id equal 5049b80a2935f95cc95cf14dbfb8c610, including the nodes on the path!",Ministral 3 3B,3B,False,0.05,100.0,5.5469,0.0145,"[5.5308, 5.5827]",66.8359,True,True,5.5439,5.5628,5.5715
Q05,Give me the name of the Application that has the most incoming connections from other Applications,Ministral 3 3B,3B,False,0.05,100.0,5.1189,0.1481,"[4.8321, 5.3811]",66.8242,True,True,5.1082,5.2306,5.2471
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Ministral 3 3B,3B,False,0.05,100.0,6.2717,0.2687,"[5.9043, 6.6473]",66.7764,True,True,6.1944,6.6313,6.6373
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Ministral 3 3B,3B,False,0.05,96.67,7.5771,9.8735,"[5.6044, 21.7350]",66.6545,True,True,5.6242,6.709,7.0716
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Ministral 3 3B,3B,False,0.05,100.0,6.5232,0.8455,"[5.6987, 8.7463]",66.8393,True,True,6.4111,6.5613,7.4434
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Ministral 3 3B,3B,False,0.05,100.0,5.6587,0.1542,"[5.6172, 5.8741]",66.8806,True,True,5.6305,5.6422,5.6455
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Ministral 3 3B,3B,False,0.05,56.67,6.4299,0.3311,"[5.8771, 6.7923]",66.8566,True,True,6.5514,6.7767,6.7888
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Ministral 3 3B,3B,False,0.05,100.0,5.3503,0.2003,"[4.9920, 5.5122]",66.8768,True,True,5.4268,5.4952,5.5025
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Ministral 3 3B,3B,False,0.05,86.67,14.1435,2.062,"[9.1326, 16.1520]",66.229,True,True,14.6631,16.1315,16.1457
Q13,Give me the movies and its featuring actors that have won an Oscar,Ministral 3 3B,3B,False,0.05,100.0,4.7087,0.0063,"[4.7063, 4.7110]",66.9174,True,True,4.71,4.7148,4.7196
Q14,Give me the people who have directed or acted in more than 5 occasions,Ministral 3 3B,3B,False,0.05,100.0,5.1654,0.3802,"[5.0108, 6.1247]",66.8988,True,True,5.0193,6.1103,6.119
