Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,10.231772,True,stop,1658,0.085369,172,9.467676,18.1671,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              }
            },
            ""op"": "">"",
            ""right"": 3
          },
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""y"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""birth_year"", ""of"": ""y"" },
                ""op"": "">"",
                ""right"": 1980
              }
            }
          }
        }
      }
    }
  ]
}
```"
2,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,10.236052,True,stop,1658,0.060473,172,9.691248,17.748,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              }
            },
            ""op"": "">"",
            ""right"": 3
          },
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""y"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""birth_year"", ""of"": ""y"" },
                ""op"": "">"",
                ""right"": 1980
              }
            }
          }
        }
      }
    }
  ]
}
```"
3,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,10.1692,True,stop,1658,0.057459,172,9.668988,17.7888,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              }
            },
            ""op"": "">"",
            ""right"": 3
          },
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""y"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""birth_year"", ""of"": ""y"" },
                ""op"": "">"",
                ""right"": 1980
              }
            }
          }
        }
      }
    }
  ]
}
```"
4,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,10.164764,True,stop,1658,0.057469,172,9.661241,17.8031,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              }
            },
            ""op"": "">"",
            ""right"": 3
          },
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""y"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""birth_year"", ""of"": ""y"" },
                ""op"": "">"",
                ""right"": 1980
              }
            }
          }
        }
      }
    }
  ]
}
```"
5,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,10.23386,True,stop,1658,0.060834,172,9.705342,17.7222,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              }
            },
            ""op"": "">"",
            ""right"": 3
          },
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""y"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""birth_year"", ""of"": ""y"" },
                ""op"": "">"",
                ""right"": 1980
              }
            }
          }
        }
      }
    }
  ]
}
```"
6,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,10.175212,True,stop,1658,0.046089,172,9.585928,17.943,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              }
            },
            ""op"": "">"",
            ""right"": 3
          },
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""y"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""birth_year"", ""of"": ""y"" },
                ""op"": "">"",
                ""right"": 1980
              }
            }
          }
        }
      }
    }
  ]
}
```"
7,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,12.851392,True,stop,1658,0.057948,218,12.264338,17.7751,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              },
              ""of"": ""e1""
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""x""
          },
          ""where"": {
            ""cmp"": {
              ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
              ""op"": "">"",
              ""right"": 1980
            }
          }
        }
      }
    }
  ]
}
```"
8,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,10.167388,True,stop,1658,0.057418,172,9.56731,17.9779,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              }
            },
            ""op"": "">"",
            ""right"": 3
          },
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""y"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""birth_year"", ""of"": ""y"" },
                ""op"": "">"",
                ""right"": 1980
              }
            }
          }
        }
      }
    }
  ]
}
```"
9,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,13.421131,True,stop,1658,0.057428,228,12.784534,17.834,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              },
              ""of"": ""e1""
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    },
    {
      ""id"": ""h2"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""x""
          },
          ""where"": {
            ""cmp"": {
              ""left"": {
                ""count"": {
                  ""rel"": ""actor_in"",
                  ""to"": ""e1""
                }
              },
              ""op"": "">"",
              ""right"": 3
            }
          }
        }
      }
    }
  ]
}
```"
10,Q03,Give me the films featuring more than three actors born after 1980,llama3.1:8b,False,0.1,10.198334,True,stop,1658,0.057333,172,9.641513,17.8395,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor_in"",
                ""to"": ""x""
              }
            },
            ""op"": "">"",
            ""right"": 3
          },
          ""exists"": {
            ""rel"": ""actor_in"",
            ""to"": ""y"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""birth_year"", ""of"": ""y"" },
                ""op"": "">"",
                ""right"": 1980
              }
            }
          }
        }
      }
    }
  ]
}
```"
