Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.860793,True,stop,1678,0.036044,25,0.233869,106.8975,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.825673,True,stop,1678,0.011614,25,0.226906,110.1778,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.842268,True,stop,1678,0.011599,25,0.227165,110.0522,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.826558,True,stop,1678,0.011596,25,0.226637,110.3086,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.834313,True,stop,1678,0.011902,25,0.227373,109.9515,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.823706,True,stop,1678,0.01169,25,0.226515,110.368,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.831885,True,stop,1678,0.011667,25,0.227732,109.7782,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.824351,True,stop,1678,0.011241,25,0.227344,109.9655,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.832755,True,stop,1678,0.011136,25,0.228908,109.2142,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.83404,True,stop,1678,0.011734,25,0.227435,109.9215,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.826539,True,stop,1678,0.011828,25,0.22744,109.9191,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
12,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.825153,True,stop,1678,0.011775,25,0.227399,109.9389,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
13,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.822494,True,stop,1678,0.011673,25,0.227769,109.7603,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
14,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.833225,True,stop,1678,0.011671,25,0.227378,109.9491,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
15,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.832431,True,stop,1678,0.011673,25,0.227141,110.0638,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
16,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.840057,True,stop,1678,0.011673,25,0.228179,109.5631,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
17,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.835624,True,stop,1678,0.011604,25,0.227112,110.0778,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
18,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.826141,True,stop,1678,0.011635,25,0.227107,110.0803,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
19,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.830516,True,stop,1678,0.011654,25,0.227341,109.967,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
20,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.819663,True,stop,1678,0.010587,25,0.228211,109.5477,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
21,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.826927,True,stop,1678,0.011724,25,0.228207,109.5497,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
22,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.823038,True,stop,1678,0.011633,25,0.22735,109.9626,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
23,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.837152,True,stop,1678,0.010541,25,0.22784,109.7261,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
24,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.821716,True,stop,1678,0.010539,25,0.228004,109.6472,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
25,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.834622,True,stop,1678,0.011635,25,0.227172,110.0488,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
26,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.833576,True,stop,1678,0.011678,25,0.227575,109.8539,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
27,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.836621,True,stop,1678,0.011608,25,0.227392,109.9423,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
28,Q43,Give me any existing connection between Meryl Streep and Eastwood.,gemma4:26b,False,0.0,0.823379,True,stop,1678,0.011597,25,0.226498,110.3763,"```lambda-calculus
λx.connection(meryl_streep, eastwood, x)
```"
