Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,1.075202,True,stop,1676,0.111471,41,0.384375,106.6667,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
2,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.977847,True,stop,1676,0.011657,41,0.376537,108.887,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
3,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.978473,True,stop,1676,0.011873,41,0.377539,108.5981,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
4,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,1.001033,True,stop,1676,0.011789,41,0.376992,108.7556,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
5,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.96793,True,stop,1676,0.011701,41,0.376391,108.9293,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
6,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.979698,True,stop,1676,0.011751,41,0.376475,108.905,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
7,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.978592,True,stop,1676,0.011694,41,0.37681,108.8082,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
8,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.992614,True,stop,1676,0.011826,41,0.37748,108.615,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
9,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.991143,True,stop,1676,0.011616,41,0.376341,108.9438,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
10,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.986327,True,stop,1676,0.011651,41,0.377326,108.6594,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
11,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.98918,True,stop,1676,0.011598,41,0.377405,108.6366,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
12,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.975177,True,stop,1676,0.012001,41,0.376641,108.857,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
13,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.978016,True,stop,1676,0.011624,41,0.377685,108.5561,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
14,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.959844,True,stop,1676,0.011751,41,0.376394,108.9284,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
15,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.965449,True,stop,1676,0.011931,41,0.376858,108.7943,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
16,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.97705,True,stop,1676,0.011643,41,0.376601,108.8685,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
17,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.982047,True,stop,1676,0.011618,41,0.37775,108.5374,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
18,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.992177,True,stop,1676,0.011755,41,0.377761,108.5342,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
19,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.972746,True,stop,1676,0.011656,41,0.376554,108.8821,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
20,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.966167,True,stop,1676,0.010528,41,0.378172,108.4163,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
21,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.970055,True,stop,1676,0.011632,41,0.376873,108.79,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
22,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.969017,True,stop,1676,0.011624,41,0.376452,108.9116,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
23,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.981699,True,stop,1676,0.011638,41,0.376513,108.894,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
24,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.983457,True,stop,1676,0.011758,41,0.376864,108.7926,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
25,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.971797,True,stop,1676,0.011964,41,0.376792,108.8134,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
26,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.986153,True,stop,1676,0.011724,41,0.376834,108.8012,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
27,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.983323,True,stop,1676,0.011716,41,0.376821,108.805,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
28,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.999183,True,stop,1676,0.013226,41,0.376465,108.9079,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
29,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.964097,True,stop,1676,0.011842,41,0.377845,108.5101,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
30,Q22,Tell me the footballers who earn more than their coach.,gemma4:26b,False,0.0,0.984269,True,stop,1676,0.011813,41,0.376859,108.794,"```lambda-calculus
λx.footballer(x) ∧ ∃y.(coach(y, x) ∧ >(salary(x), salary(y)))
```"
