Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.213901,True,stop,1680,0.036229,62,0.580565,106.7925,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ german(z)))
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.215383,True,stop,1680,0.011781,66,0.608995,108.3753,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ located_in(z, germany)))
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.205238,True,stop,1680,0.011721,66,0.60817,108.5223,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ located_in(z, germany)))
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.210316,True,stop,1680,0.011755,66,0.608338,108.4923,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ located_in(z, germany)))
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.198668,True,stop,1680,0.011755,66,0.609331,108.3155,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ located_in(z, germany)))
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.212495,True,stop,1680,0.011695,66,0.60871,108.426,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ located_in(z, germany)))
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.201569,True,stop,1680,0.011664,66,0.609071,108.3618,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ located_in(z, germany)))
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.205246,True,stop,1680,0.012003,66,0.610277,108.1476,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ located_in(z, germany)))
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.213149,True,stop,1680,0.011754,66,0.609148,108.3481,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ located_in(z, germany)))
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,gemma4:26b,False,0.0,1.20584,True,stop,1680,0.011746,66,0.609438,108.2965,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(x, y) ∧ person(y, planck) ∧ ∃z.(university(z) ∧ fund(z, y) ∧ located_in(z, germany)))
```"
