Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.905453,True,stop,1675,0.0358,30,0.279522,107.3261,"```lambda-calculus
argmax(x, (player(x) ∧ nationality(x, argentina)), height(x))
```"
2,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.88439,True,stop,1675,0.012105,29,0.262674,110.403,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
3,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.867798,True,stop,1675,0.011619,29,0.26257,110.4467,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
4,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.870105,True,stop,1675,0.013373,29,0.263071,110.2364,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
5,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.869747,True,stop,1675,0.011686,29,0.262493,110.4791,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
6,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.869615,True,stop,1675,0.01052,29,0.263677,109.983,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
7,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.865886,True,stop,1675,0.011663,29,0.262559,110.4514,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
8,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.859676,True,stop,1675,0.011695,29,0.262551,110.4547,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
9,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.885488,True,stop,1675,0.011622,29,0.262525,110.4657,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
10,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.855455,True,stop,1675,0.011559,29,0.262455,110.4951,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
11,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.860292,True,stop,1675,0.012515,29,0.26319,110.1866,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
12,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.850961,True,stop,1675,0.011773,29,0.262668,110.4055,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
13,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.865825,True,stop,1675,0.011794,29,0.262716,110.3854,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
14,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.861096,True,stop,1675,0.011626,29,0.262679,110.4009,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
15,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.864521,True,stop,1675,0.01168,29,0.262594,110.4366,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
16,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.86746,True,stop,1675,0.011571,29,0.262372,110.5301,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
17,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.863155,True,stop,1675,0.01162,29,0.262459,110.4934,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
18,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.865761,True,stop,1675,0.011869,29,0.264344,109.7055,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
19,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.867309,True,stop,1675,0.011602,29,0.262546,110.4568,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
20,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.884782,True,stop,1675,0.011638,29,0.262776,110.3602,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
21,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.875638,True,stop,1675,0.01168,29,0.262618,110.4266,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
22,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.856866,True,stop,1675,0.011894,29,0.262585,110.4404,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
23,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.860547,True,stop,1675,0.011645,29,0.262571,110.4463,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
24,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.860183,True,stop,1675,0.011627,29,0.2625,110.4762,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
25,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.855223,True,stop,1675,0.011701,29,0.26271,110.3879,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
26,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.862981,True,stop,1675,0.01167,29,0.262471,110.4884,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
27,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.857042,True,stop,1675,0.011679,29,0.2629,110.3081,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
28,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.893191,True,stop,1675,0.011688,29,0.263294,110.143,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
29,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.872898,True,stop,1675,0.01165,29,0.262772,110.3618,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
30,Q29,Tell me the height of the tallest Argentine player.,gemma4:26b,False,0.0,0.863561,True,stop,1675,0.011672,29,0.264276,109.7338,"```lambda-calculus
argmax(x, player(x) ∧ nationality(x, argentina), height(x))
```"
