Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.259311,True,stop,1682,0.036299,67,0.623364,107.4813,"```lambda-calculus
λx.king(x) ∧ ruler_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ ruler_of(z, england) ∧ married(y, z)))
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.229267,True,stop,1682,0.011776,67,0.615525,108.8502,"```lambda-calculus
λx.king(x) ∧ king_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ king_of(z, england) ∧ married(y, z)))
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.220922,True,stop,1682,0.011646,67,0.615752,108.81,"```lambda-calculus
λx.king(x) ∧ king_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ king_of(z, england) ∧ married(y, z)))
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.22646,True,stop,1682,0.011616,67,0.615435,108.8661,"```lambda-calculus
λx.king(x) ∧ king_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ king_of(z, england) ∧ married(y, z)))
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.219234,True,stop,1682,0.011673,67,0.616556,108.6682,"```lambda-calculus
λx.king(x) ∧ king_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ king_of(z, england) ∧ married(y, z)))
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.210184,True,stop,1682,0.011664,67,0.615854,108.792,"```lambda-calculus
λx.king(x) ∧ king_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ king_of(z, england) ∧ married(y, z)))
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.230825,True,stop,1682,0.010528,67,0.61851,108.3248,"```lambda-calculus
λx.king(x) ∧ king_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ king_of(z, england) ∧ married(y, z)))
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.21221,True,stop,1682,0.011822,67,0.617208,108.5534,"```lambda-calculus
λx.king(x) ∧ king_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ king_of(z, england) ∧ married(y, z)))
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.217849,True,stop,1682,0.011763,67,0.615809,108.8,"```lambda-calculus
λx.king(x) ∧ king_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ king_of(z, england) ∧ married(y, z)))
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,gemma4:26b,False,0.0,1.226195,True,stop,1682,0.011973,67,0.617034,108.584,"```lambda-calculus
λx.king(x) ∧ king_of(x, castile) ∧ ∃y.(daughter(y, x) ∧ ∃z.(king(z) ∧ king_of(z, england) ∧ married(y, z)))
```"
