Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.923944,True,stop,1677,0.040474,32,0.299419,106.8736,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
2,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.878862,True,stop,1677,0.011672,32,0.291704,109.7002,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
3,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.890311,True,stop,1677,0.011968,32,0.292905,109.2504,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
4,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.882056,True,stop,1677,0.011953,32,0.292136,109.538,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
5,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.896944,True,stop,1677,0.011664,32,0.291824,109.6551,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
6,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.894377,True,stop,1677,0.011866,32,0.29207,109.5628,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
7,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.896339,True,stop,1677,0.011738,32,0.293062,109.1919,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
8,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.899408,True,stop,1677,0.011599,32,0.29175,109.6829,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
9,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.901741,True,stop,1677,0.011586,32,0.291807,109.6615,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
10,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.888251,True,stop,1677,0.011595,32,0.291747,109.6841,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
11,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.907071,True,stop,1677,0.011672,32,0.291765,109.6773,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
12,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.888912,True,stop,1677,0.011675,32,0.292208,109.511,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
13,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.890847,True,stop,1677,0.011835,32,0.291971,109.5999,"```lambda-calculus
λx.movie(x) ∧ ∀y.(actor(y, x) → american(y))
```"
