Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.166152,True,stop,1684,0.112808,48,0.449052,106.8919,"```lambda-calculus
λx.∃y.(player(y) ∧ plays_for(y, malaga) ∧ age(y) < 20 ∧ salary(y, x))
```"
2,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.069039,True,stop,1684,0.011762,48,0.443573,108.2122,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
3,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.039502,True,stop,1684,0.011612,48,0.442905,108.3754,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
4,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.043287,True,stop,1684,0.011915,48,0.443717,108.1771,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
5,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.049524,True,stop,1684,0.011745,48,0.442824,108.3952,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
6,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.050483,True,stop,1684,0.01166,48,0.442733,108.4175,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
7,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.048741,True,stop,1684,0.01193,48,0.44318,108.3081,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
8,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.037003,True,stop,1684,0.011783,48,0.443576,108.2114,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
9,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.047953,True,stop,1684,0.011806,48,0.444049,108.0962,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
10,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.054298,True,stop,1684,0.01163,48,0.443118,108.3233,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
11,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.042446,True,stop,1684,0.011914,48,0.442987,108.3553,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
12,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.060301,True,stop,1684,0.011639,48,0.443443,108.2439,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
13,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.050968,True,stop,1684,0.011728,48,0.443407,108.2527,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
14,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.051135,True,stop,1684,0.01054,48,0.443905,108.1312,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
15,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.040002,True,stop,1684,0.011639,48,0.442297,108.5244,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
16,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.059889,True,stop,1684,0.011666,48,0.443631,108.198,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
17,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.03833,True,stop,1684,0.011736,48,0.443333,108.2708,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
18,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.059029,True,stop,1684,0.011918,48,0.442841,108.391,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
19,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.060344,True,stop,1684,0.011671,48,0.442536,108.4658,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
20,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.027229,True,stop,1684,0.011758,48,0.443122,108.3223,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
21,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.047167,True,stop,1684,0.011665,48,0.44404,108.0984,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
22,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.032573,True,stop,1684,0.011686,48,0.443517,108.2258,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
23,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.046133,True,stop,1684,0.01163,48,0.442964,108.361,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
24,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.043653,True,stop,1684,0.011948,48,0.443291,108.281,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
25,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.04304,True,stop,1684,0.012544,48,0.442969,108.3597,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
26,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.051935,True,stop,1684,0.011626,48,0.442372,108.506,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
27,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.057297,True,stop,1684,0.011622,48,0.44253,108.4672,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
28,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.037852,True,stop,1684,0.011696,48,0.442409,108.4969,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
29,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.040079,True,stop,1684,0.011715,48,0.444426,108.0045,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
30,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,gemma4:26b,False,0.0,1.041516,True,stop,1684,0.011644,48,0.442622,108.4447,"```lambda-calculus
λx.∃y.(player(x) ∧ plays_for(x, malaga) ∧ age(x) < 20 ∧ salary(x, y))
```"
