Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.913842,True,stop,1676,0.114239,21,0.19476,107.825,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
2,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.774679,True,stop,1676,0.011634,21,0.188049,111.673,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
3,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.786451,True,stop,1676,0.011583,21,0.187273,112.1358,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
4,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.790015,True,stop,1676,0.011582,21,0.187288,112.1268,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
5,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.787528,True,stop,1676,0.011863,21,0.187498,112.0012,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
6,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.789154,True,stop,1676,0.011598,21,0.187353,112.0879,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
7,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.799253,True,stop,1676,0.012065,21,0.18739,112.0657,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
8,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.801074,True,stop,1676,0.011557,21,0.187344,112.0933,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
9,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.789432,True,stop,1676,0.011596,21,0.187309,112.1142,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
10,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.793504,True,stop,1676,0.011564,21,0.187338,112.0969,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
11,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.790168,True,stop,1676,0.011776,21,0.187452,112.0287,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
12,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.806941,True,stop,1676,0.013078,21,0.187584,111.9498,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
13,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.785929,True,stop,1676,0.011405,21,0.187951,111.7312,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
14,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.796703,True,stop,1676,0.012443,21,0.187983,111.7122,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
15,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.788912,True,stop,1676,0.011676,21,0.187645,111.9135,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
16,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.77657,True,stop,1676,0.011643,21,0.189285,110.9438,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
17,Q28,Tell me the salary of the lowest-paid actor.,gemma4:26b,False,0.0,0.776565,True,stop,1676,0.01169,21,0.187365,112.0807,"```lambda-calculus
argmin(x, actor(x), salary(x))
```"
