Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.998332,True,stop,1676,0.112536,32,0.298954,107.0399,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
2,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.919848,True,stop,1676,0.013021,32,0.29218,109.5215,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
3,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.915308,True,stop,1676,0.011737,32,0.293129,109.167,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
4,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.894112,True,stop,1676,0.011598,32,0.293894,108.8828,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
5,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.893247,True,stop,1676,0.011621,32,0.29341,109.0624,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
6,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.893405,True,stop,1676,0.011661,32,0.293055,109.1945,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
7,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.896303,True,stop,1676,0.011614,32,0.293096,109.1792,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
8,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.892629,True,stop,1676,0.011557,32,0.293033,109.2027,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
9,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.89513,True,stop,1676,0.011633,32,0.293305,109.1014,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
10,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.888005,True,stop,1676,0.011637,32,0.292714,109.3217,"```lambda-calculus
sum(x, player(x) ∧ plays_for(x, oviedo), salary(x))
```"
