Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.8221,0.0238,"[0.8146, 0.8310]",118.2616,True,True,0.8206,0.8379,0.8495
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,1.0151,0.0133,"[1.0101, 1.0201]",116.4906,True,True,1.0148,1.0352,1.038
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,1.0645,0.0156,"[1.0586, 1.0696]",107.6221,True,True,1.0662,1.078,1.0839
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,6.7881,2.6855,"[6.1356, 7.8746]",113.8371,True,True,6.452,6.6579,6.717
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,0.9389,0.0164,"[0.9325, 0.9442]",109.8029,True,True,0.9404,0.9581,0.9599
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,0.9594,0.0185,"[0.9549, 0.9668]",108.1637,True,True,0.9557,0.9645,0.9661
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,0.9002,0.0203,"[0.8946, 0.9081]",109.1687,True,True,0.8946,0.908,0.9178
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,5.329,0.8345,"[5.0148, 5.4975]",114.8305,True,True,5.4564,5.6009,5.6112
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,0.9761,0.0173,"[0.9698, 0.9820]",118.2094,True,True,0.9817,0.9913,0.9973
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,0.8677,0.017,"[0.8614, 0.8741]",119.2733,True,True,0.8694,0.8863,0.895
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,1.2136,0.0462,"[1.1982, 1.2304]",113.6492,True,True,1.2128,1.2491,1.2556
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,1.0274,0.0093,"[1.0239, 1.0309]",108.4007,True,True,1.0273,1.0378,1.0422
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,0.9291,0.0115,"[0.9253, 0.9331]",109.2905,True,True,0.9276,0.9383,0.9516
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,1.0237,0.0142,"[1.0194, 1.0294]",108.6438,True,True,1.0222,1.037,1.0381
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,1.0512,0.0128,"[1.0470, 1.0559]",108.2269,True,True,1.0471,1.0643,1.0783
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,1.2027,0.0305,"[1.1926, 1.2138]",111.8944,True,True,1.2159,1.2294,1.2338
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,0.951,0.0122,"[0.9473, 0.9556]",108.9177,True,True,0.9497,0.9635,0.9704
