Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.928678,True,stop,1677,0.112685,24,0.224157,107.0678,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
2,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.818372,True,stop,1677,0.011702,24,0.216986,110.6062,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
3,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.816987,True,stop,1677,0.011716,24,0.217236,110.4789,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
4,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.819306,True,stop,1677,0.01173,24,0.217135,110.5303,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
5,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.831407,True,stop,1677,0.013209,24,0.217086,110.5553,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
6,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.822658,True,stop,1677,0.011733,24,0.217715,110.2359,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
7,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.817084,True,stop,1677,0.011582,24,0.217312,110.4403,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
8,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.813614,True,stop,1677,0.011735,24,0.217451,110.3697,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
9,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.828539,True,stop,1677,0.011635,24,0.21746,110.3651,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
10,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.832177,True,stop,1677,0.01173,24,0.21745,110.3702,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
11,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.806378,True,stop,1677,0.011656,24,0.217464,110.3631,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
12,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.813448,True,stop,1677,0.011612,24,0.217936,110.1241,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
13,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.809096,True,stop,1677,0.011846,24,0.216927,110.6363,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
14,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.812608,True,stop,1677,0.011649,24,0.216951,110.6241,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
15,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.813276,True,stop,1677,0.011629,24,0.217048,110.5746,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
16,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.822734,True,stop,1677,0.011941,24,0.218175,110.0034,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
17,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.829339,True,stop,1677,0.011665,24,0.216778,110.7123,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
18,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.816561,True,stop,1677,0.011688,24,0.217083,110.5568,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
19,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.817714,True,stop,1677,0.011597,24,0.216809,110.6965,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
20,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.816752,True,stop,1677,0.011689,24,0.217587,110.3007,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
21,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.834916,True,stop,1677,0.011601,24,0.21694,110.6297,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
22,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.819213,True,stop,1677,0.011562,24,0.216924,110.6378,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
23,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.820126,True,stop,1677,0.011557,24,0.216794,110.7042,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
24,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.823092,True,stop,1677,0.010489,24,0.21749,110.3499,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
25,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.829773,True,stop,1677,0.011636,24,0.216852,110.6746,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
26,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.816435,True,stop,1677,0.011289,24,0.217148,110.5237,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
27,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.809417,True,stop,1677,0.011627,24,0.217151,110.5222,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
28,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.826166,True,stop,1677,0.011554,24,0.217046,110.5756,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
29,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.802555,True,stop,1677,0.011708,24,0.217974,110.1049,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
30,Q42,Give me any entity that is related to Javier Bardem.,gemma4:26b,False,0.0,0.813306,True,stop,1677,0.011854,24,0.217056,110.5705,"```lambda-calculus
λx.related_to(x, javier_bardem)
```"
