Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.906468,True,stop,1657,0.184342,35,0.257719,135.8068,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.734573,True,stop,1657,0.025739,35,0.257645,135.8458,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.730509,True,stop,1657,0.026024,35,0.25712,136.1232,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.738869,True,stop,1657,0.026097,35,0.257182,136.0904,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.728255,True,stop,1657,0.025508,35,0.257833,135.7468,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.714159,True,stop,1657,0.025403,35,0.256747,136.321,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.737492,True,stop,1657,0.0259,35,0.257123,136.1216,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.729551,True,stop,1657,0.025698,35,0.256664,136.3651,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.728083,True,stop,1657,0.025447,35,0.256962,136.2069,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,qwen3.6:35b,False,0.025,0.73938,True,stop,1657,0.025553,35,0.257349,136.0021,"```lambda-calculus
λx.route(x) ∧ between(x, oviedo, malaga) ∧ <(distance(x), 1000)
```"
