Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.939185,True,stop,1647,0.164835,45,0.330948,135.973,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
2,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.808735,True,stop,1647,0.025715,45,0.330102,136.3215,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
3,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.79416,True,stop,1647,0.025392,45,0.330049,136.3434,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
4,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.80619,True,stop,1647,0.023702,45,0.330836,136.0191,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
5,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.806215,True,stop,1647,0.025679,45,0.330439,136.1825,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
6,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.799024,True,stop,1647,0.025445,45,0.330228,136.2695,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
7,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.793774,True,stop,1647,0.025279,45,0.330616,136.1096,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
8,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.811286,True,stop,1647,0.025799,45,0.330316,136.2332,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
9,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.813203,True,stop,1647,0.02528,45,0.333747,134.8327,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
10,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.804862,True,stop,1647,0.027994,45,0.335664,134.0626,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
11,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.825267,True,stop,1647,0.030121,45,0.33406,134.7063,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
12,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.829964,True,stop,1647,0.048757,45,0.331472,135.7581,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
13,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.802118,True,stop,1647,0.027646,45,0.330661,136.091,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
14,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.81116,True,stop,1647,0.027913,45,0.335802,134.0075,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
15,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.808056,True,stop,1647,0.02741,45,0.33248,135.3465,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
16,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.804366,True,stop,1647,0.028111,45,0.334562,134.5042,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
17,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.801074,True,stop,1647,0.026141,45,0.332542,135.3213,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
18,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.824242,True,stop,1647,0.043977,45,0.331266,135.8425,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
19,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.800948,True,stop,1647,0.0254,45,0.33072,136.0668,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
20,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.791768,True,stop,1647,0.025638,45,0.330761,136.0499,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
21,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.811797,True,stop,1647,0.028079,45,0.331721,135.6562,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
22,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.800075,True,stop,1647,0.025731,45,0.334424,134.5597,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
23,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.808527,True,stop,1647,0.026013,45,0.332389,135.3835,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
24,Q14,Give me all the groups that directly or indirectly influenced Queen.,qwen3.6:35b,False,0.025,0.817891,True,stop,1647,0.043001,45,0.331421,135.779,"```lambda-calculus
λx.group(x) ∧ ∃y.(influenced(y, queen) ∧ (directly_influenced(x, y) ∨ indirectly_influenced(x, y)))
```"
