Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.784519,True,stop,1645,0.173471,24,0.167296,143.4583,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
2,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.624061,True,stop,1645,0.022756,24,0.165047,145.4131,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
3,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.639446,True,stop,1645,0.02272,24,0.164882,145.5586,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
4,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.636053,True,stop,1645,0.024603,24,0.164216,146.149,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
5,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.632905,True,stop,1645,0.022789,24,0.16486,145.5781,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
6,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.626116,True,stop,1645,0.024797,24,0.163301,146.9679,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
7,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.632612,True,stop,1645,0.02555,24,0.165241,145.2424,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
8,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.623025,True,stop,1645,0.025102,24,0.163938,146.3968,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
9,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.641857,True,stop,1645,0.023063,24,0.164451,145.9401,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
10,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.616652,True,stop,1645,0.024659,24,0.164704,145.716,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
11,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.638497,True,stop,1645,0.022541,24,0.164165,146.1944,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
12,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.625706,True,stop,1645,0.022866,24,0.164923,145.5225,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
13,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.625175,True,stop,1645,0.022737,24,0.165102,145.3647,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
14,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.626121,True,stop,1645,0.024802,24,0.164638,145.7744,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
15,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.627341,True,stop,1645,0.024826,24,0.164939,145.5083,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
16,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.655442,True,stop,1645,0.040332,24,0.163841,146.4835,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
17,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.638377,True,stop,1645,0.024124,24,0.164425,145.9632,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
18,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.620813,True,stop,1645,0.022612,24,0.165053,145.4078,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
19,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.618158,True,stop,1645,0.025034,24,0.164205,146.1588,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
20,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.632827,True,stop,1645,0.024806,24,0.164163,146.1962,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
21,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.612721,True,stop,1645,0.02274,24,0.164802,145.6293,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
22,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.62983,True,stop,1645,0.025115,24,0.164191,146.1712,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
23,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.643897,True,stop,1645,0.025133,24,0.164144,146.2131,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
24,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.636288,True,stop,1645,0.024746,24,0.16445,145.941,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
25,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.633915,True,stop,1645,0.024727,24,0.164122,146.2327,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
26,Q19,Give me the users who have not married anyone.,qwen3.6:35b,False,0.025,0.63068,True,stop,1645,0.022887,24,0.165066,145.3964,"```lambda-calculus
λx.user(x) ∧ ¬∃y.married(x, y)
```"
