Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.810188,True,stop,1645,0.181322,25,0.184279,135.6639,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.656693,True,stop,1645,0.025723,25,0.183512,136.2309,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.656733,True,stop,1645,0.025393,25,0.183427,136.294,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.665052,True,stop,1645,0.02555,25,0.1837,136.0915,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.688206,True,stop,1645,0.046384,25,0.183677,136.1085,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.661417,True,stop,1645,0.025598,25,0.18353,136.2175,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.645308,True,stop,1645,0.025512,25,0.183658,136.1226,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.642994,True,stop,1645,0.025276,25,0.183435,136.2881,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.666709,True,stop,1645,0.025844,25,0.184417,135.5623,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.640351,True,stop,1645,0.025525,25,0.183504,136.2368,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.669065,True,stop,1645,0.025244,25,0.183444,136.2814,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
12,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.6622,True,stop,1645,0.025579,25,0.183608,136.1596,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
13,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.652399,True,stop,1645,0.025382,25,0.183582,136.1789,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
14,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.652212,True,stop,1645,0.025428,25,0.183583,136.1782,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
15,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.656176,True,stop,1645,0.025778,25,0.183338,136.3602,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
16,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.654929,True,stop,1645,0.025428,25,0.183462,136.268,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
17,Q13,Give me the third-degree relatives of Alfonso X.,qwen3.6:35b,False,0.025,0.663688,True,stop,1645,0.025598,25,0.183431,136.291,"```lambda-calculus
λx.relative(x, alfonso_x) ∧ degree(x, 3)
```"
