Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,1.05561,True,stop,1656,0.183188,58,0.425699,136.2465,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
2,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.920984,True,stop,1656,0.043244,58,0.425453,136.3253,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
3,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.89761,True,stop,1656,0.02554,58,0.425287,136.3785,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
4,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.893466,True,stop,1656,0.025278,58,0.425157,136.4202,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
5,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,1.040939,True,stop,1656,0.025918,78,0.569836,136.8815,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y) ∧ sold_item(y, x) ∧ location(y, sydney) ∧ >(quantity(y), 100)) ∨ ∃z.(sale(z) ∧ sold_item(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
6,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.898633,True,stop,1656,0.025472,58,0.425262,136.3865,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
7,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.897001,True,stop,1656,0.025827,58,0.425397,136.3432,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
8,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.88614,True,stop,1656,0.025596,58,0.425348,136.3589,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
9,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.904844,True,stop,1656,0.025418,58,0.426068,136.1285,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
10,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.88886,True,stop,1656,0.025764,58,0.425355,136.3567,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
11,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.896978,True,stop,1656,0.025857,58,0.425938,136.1701,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
12,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.903322,True,stop,1656,0.025418,58,0.425873,136.1908,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
13,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.910971,True,stop,1656,0.027833,58,0.425383,136.3477,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
14,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.903887,True,stop,1656,0.025694,58,0.426356,136.0366,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
15,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.896475,True,stop,1656,0.0254,58,0.425843,136.2004,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
16,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.893019,True,stop,1656,0.025552,58,0.425628,136.2692,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
17,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,qwen3.6:35b,False,0.025,0.896958,True,stop,1656,0.025595,58,0.42535,136.3583,"```lambda-calculus
λx.mouse(x) ∧ ∃y.(sale(y, x) ∧ location(y, sydney)) ∨ ∃z.(sale(z, x) ∧ location(z, austin) ∧ >(quantity(z), 100))
```"
