Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.752994,True,stop,1645,0.164511,19,0.139628,136.0759,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
2,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.597857,True,stop,1645,0.02537,19,0.139104,136.5885,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
3,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.612242,True,stop,1645,0.025781,19,0.139236,136.459,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
4,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.609727,True,stop,1645,0.025911,19,0.139113,136.5796,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
5,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.611907,True,stop,1645,0.025534,19,0.139104,136.5885,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
6,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.606167,True,stop,1645,0.023727,19,0.139405,136.2935,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
7,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.601615,True,stop,1645,0.025187,19,0.139103,136.5894,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
8,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.60861,True,stop,1645,0.025857,19,0.139291,136.4051,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
9,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.613731,True,stop,1645,0.025783,19,0.139205,136.4894,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
10,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.607783,True,stop,1645,0.025367,19,0.139059,136.6327,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
11,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.601833,True,stop,1645,0.026334,19,0.139816,135.8929,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
12,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.616319,True,stop,1645,0.025247,19,0.139508,136.1929,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
13,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.621892,True,stop,1645,0.024672,19,0.139307,136.3894,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
14,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.613506,True,stop,1645,0.025831,19,0.139028,136.6631,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
15,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.630074,True,stop,1645,0.025315,19,0.139172,136.5217,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
16,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.619867,True,stop,1645,0.025847,19,0.139108,136.5845,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
17,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.602978,True,stop,1645,0.025747,19,0.139003,136.6877,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
18,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.626852,True,stop,1645,0.025661,19,0.139076,136.616,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
19,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.601717,True,stop,1645,0.026001,19,0.139041,136.6503,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
20,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.615191,True,stop,1645,0.025477,19,0.13913,136.5629,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
21,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.608339,True,stop,1645,0.025902,19,0.138988,136.7024,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
22,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.618744,True,stop,1645,0.025562,19,0.139032,136.6592,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
23,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.607185,True,stop,1645,0.025633,19,0.139036,136.6553,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
24,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.622508,True,stop,1645,0.043808,19,0.139265,136.4305,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
25,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.613753,True,stop,1645,0.025487,19,0.13912,136.5727,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
26,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.621155,True,stop,1645,0.025364,19,0.139007,136.6838,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
27,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.609423,True,stop,1645,0.025664,19,0.139408,136.2906,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
28,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.616514,True,stop,1645,0.025592,19,0.13922,136.4746,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
29,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.605529,True,stop,1645,0.023725,19,0.139547,136.1548,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
30,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.610371,True,stop,1645,0.025443,19,0.139402,136.2965,"```lambda-calculus
salary(argmin(x, actor(x), salary(x)))
```"
