Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.83398,True,stop,1653,0.166019,30,0.223348,134.3195,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
2,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.693196,True,stop,1653,0.02543,30,0.220149,136.2713,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
3,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.705216,True,stop,1653,0.025644,30,0.219974,136.3798,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
4,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.698502,True,stop,1653,0.025434,30,0.220058,136.3277,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
5,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.688615,True,stop,1653,0.025398,30,0.220048,136.3339,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
6,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.693652,True,stop,1653,0.025821,30,0.220086,136.3104,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
7,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.696034,True,stop,1653,0.0256,30,0.21988,136.4381,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
8,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.692792,True,stop,1653,0.025735,30,0.220056,136.3289,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
9,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.689891,True,stop,1653,0.02579,30,0.21989,136.4319,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
10,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.693884,True,stop,1653,0.025556,30,0.219869,136.4449,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
11,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.690118,True,stop,1653,0.025737,30,0.219888,136.4331,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
12,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.692275,True,stop,1653,0.025689,30,0.219947,136.3965,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
13,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.690758,True,stop,1653,0.025346,30,0.22041,136.11,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
14,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.690865,True,stop,1653,0.025551,30,0.219853,136.4548,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
15,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.707271,True,stop,1653,0.025571,30,0.220324,136.1631,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
16,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.699009,True,stop,1653,0.025646,30,0.219893,136.43,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
17,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.688575,True,stop,1653,0.025701,30,0.219986,136.3723,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
18,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.681274,True,stop,1653,0.025606,30,0.220271,136.1959,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
19,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.691735,True,stop,1653,0.025452,30,0.220017,136.3531,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
20,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.696079,True,stop,1653,0.025637,30,0.219966,136.3847,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
21,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.68472,True,stop,1653,0.025687,30,0.219805,136.4846,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
22,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.694217,True,stop,1653,0.025542,30,0.221117,135.6748,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
23,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.694302,True,stop,1653,0.025477,30,0.220106,136.298,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
24,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.695103,True,stop,1653,0.025641,30,0.220147,136.2726,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
25,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.692276,True,stop,1653,0.025835,30,0.219907,136.4213,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
26,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.693746,True,stop,1653,0.025724,30,0.220138,136.2782,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
27,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.707276,True,stop,1653,0.025842,30,0.220546,136.026,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
28,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.6985,True,stop,1653,0.0257,30,0.220356,136.1433,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
29,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.696232,True,stop,1653,0.025583,30,0.219925,136.4101,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
30,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,qwen3.6:35b,False,0.025,0.685398,True,stop,1653,0.025575,30,0.220114,136.293,"```lambda-calculus
λx.user(x) ∧ starts_with(identifier(x), ax) ∧ ends_with(identifier(x), 9)
```"
