Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6319,0.0279,"[0.6242, 0.6432]",138.9723,True,True,0.6268,0.6415,0.6448
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7799,0.0278,"[0.7726, 0.7912]",136.5001,True,True,0.7753,0.7855,0.7974
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7812,0.0284,"[0.7740, 0.7920]",136.148,True,True,0.7741,0.7914,0.7992
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.819,0.0282,"[0.8122, 0.8300]",136.135,True,True,0.8142,0.8239,0.8282
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6864,0.0281,"[0.6795, 0.6975]",136.16,True,True,0.681,0.6908,0.7028
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6789,0.0297,"[0.6715, 0.6907]",135.56,True,True,0.6748,0.6864,0.6916
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6888,0.0277,"[0.6820, 0.6998]",136.1683,True,True,0.6852,0.6913,0.6959
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6516,0.0286,"[0.6445, 0.6627]",136.3798,True,True,0.6459,0.655,0.6669
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.741,0.0272,"[0.7346, 0.7518]",136.1743,True,True,0.7356,0.745,0.7535
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6686,0.0262,"[0.6617, 0.6791]",136.0257,True,True,0.6638,0.6742,0.6912
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.918,0.0553,"[0.9008, 0.9393]",136.3207,True,True,0.897,1.0414,1.0513
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7489,0.0311,"[0.7418, 0.7607]",135.9123,True,True,0.7443,0.7507,0.7557
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6627,0.0295,"[0.6552, 0.6744]",136.1716,True,True,0.6566,0.67,0.6839
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8118,0.0259,"[0.8047, 0.8219]",135.5266,True,True,0.8071,0.8243,0.8278
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8033,0.0288,"[0.7963, 0.8150]",135.6722,True,True,0.7972,0.815,0.8158
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7937,0.0376,"[0.7827, 0.8088]",139.6281,True,True,0.7854,0.8147,0.8207
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6673,0.0253,"[0.6599, 0.6773]",145.4782,True,True,0.6621,0.674,0.6932
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7058,0.0312,"[0.6980, 0.7184]",145.8781,True,True,0.7011,0.712,0.7134
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6348,0.0299,"[0.6270, 0.6468]",145.8352,True,True,0.6303,0.6421,0.6502
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.683,0.0266,"[0.6764, 0.6937]",145.5425,True,True,0.678,0.6895,0.6907
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6547,0.0292,"[0.6461, 0.6668]",144.112,True,True,0.65,0.67,0.6805
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.72,0.0295,"[0.7130, 0.7317]",136.0226,True,True,0.7126,0.7226,0.7306
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7435,0.0281,"[0.7367, 0.7545]",135.6221,True,True,0.738,0.7484,0.7574
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7281,0.0292,"[0.7215, 0.7397]",135.443,True,True,0.723,0.7306,0.7344
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.7401,0.0289,"[0.7333, 0.7513]",135.6367,True,True,0.7359,0.7462,0.7469
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6985,0.0263,"[0.6924, 0.7087]",136.2383,True,True,0.6937,0.7054,0.7073
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6942,0.027,"[0.6878, 0.7049]",136.0563,True,True,0.689,0.6966,0.6981
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6169,0.0269,"[0.6102, 0.6279]",136.4792,True,True,0.6121,0.6229,0.6286
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7094,0.0293,"[0.7018, 0.7208]",136.3878,True,True,0.7056,0.7143,0.7181
