Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.92516,True,stop,1651,0.181814,40,0.295992,135.1388,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.762667,True,stop,1651,0.025779,40,0.295792,135.2302,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.775019,True,stop,1651,0.025676,40,0.294918,135.6309,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.764742,True,stop,1651,0.025624,40,0.296574,134.8736,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.75712,True,stop,1651,0.025521,40,0.294875,135.6507,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.766437,True,stop,1651,0.025293,40,0.294287,135.9217,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.776201,True,stop,1651,0.025964,40,0.295129,135.534,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.760225,True,stop,1651,0.025584,40,0.294921,135.6295,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.762728,True,stop,1651,0.025574,40,0.295349,135.433,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.75656,True,stop,1651,0.025811,40,0.294325,135.9042,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
11,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.765674,True,stop,1651,0.025654,40,0.294356,135.8899,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
12,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.777179,True,stop,1651,0.026501,40,0.307935,129.8975,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
13,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.768396,True,stop,1651,0.026018,40,0.295611,135.313,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
14,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.765127,True,stop,1651,0.025963,40,0.29538,135.4188,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
15,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.767511,True,stop,1651,0.026995,40,0.295596,135.3198,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
16,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.766228,True,stop,1651,0.025642,40,0.295134,135.5317,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
17,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.7655,True,stop,1651,0.025918,40,0.294896,135.641,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
18,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.76122,True,stop,1651,0.025773,40,0.294753,135.7068,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
19,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.763517,True,stop,1651,0.025627,40,0.294467,135.8387,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
20,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.760919,True,stop,1651,0.025397,40,0.294459,135.8423,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
21,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.764918,True,stop,1651,0.026467,40,0.295362,135.427,"```lambda-calculus
λx.scientist(x) ∧ ∃y.(collaboration(y, x) ∧ funded_by(y, z) ∧ german_university(z))
```"
