Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.829888,True,stop,1652,0.180814,27,0.199187,135.551,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.659691,True,stop,1652,0.025609,27,0.1988,135.8149,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.666466,True,stop,1652,0.025826,27,0.198606,135.9476,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.669847,True,stop,1652,0.025419,27,0.198569,135.9729,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.668184,True,stop,1652,0.025398,27,0.198826,135.7971,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.667493,True,stop,1652,0.025557,27,0.198441,136.0606,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.656862,True,stop,1652,0.025453,27,0.199006,135.6743,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.6812,True,stop,1652,0.025344,27,0.198675,135.9003,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.665332,True,stop,1652,0.025787,27,0.199082,135.6225,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.691873,True,stop,1652,0.027794,27,0.198588,135.9599,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
11,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.671692,True,stop,1652,0.025725,27,0.198584,135.9626,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
12,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.680939,True,stop,1652,0.025336,27,0.198658,135.912,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
13,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.665327,True,stop,1652,0.02498,27,0.203866,132.4399,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
14,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.668273,True,stop,1652,0.026065,27,0.199294,135.4782,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
15,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.674687,True,stop,1652,0.026454,27,0.201679,133.8761,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
16,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.674964,True,stop,1652,0.026707,27,0.201824,133.7799,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
17,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.679946,True,stop,1652,0.025926,27,0.198765,135.8388,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
18,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.671638,True,stop,1652,0.025448,27,0.198512,136.0119,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
19,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.669465,True,stop,1652,0.025664,27,0.198663,135.9085,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
20,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.671536,True,stop,1652,0.0254,27,0.198689,135.8908,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
21,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.675088,True,stop,1652,0.025523,27,0.199613,135.2617,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
22,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.685813,True,stop,1652,0.025765,27,0.199476,135.3546,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
23,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.662515,True,stop,1652,0.025524,27,0.198704,135.8805,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
24,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.684824,True,stop,1652,0.025734,27,0.199375,135.4232,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
25,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.676035,True,stop,1652,0.025476,27,0.198373,136.1072,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
26,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.676589,True,stop,1652,0.025507,27,0.198817,135.8033,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
27,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.678333,True,stop,1652,0.025946,27,0.19891,135.7398,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
28,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.69123,True,stop,1652,0.043083,27,0.198522,136.0051,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
29,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.675003,True,stop,1652,0.025384,27,0.19851,136.0133,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
30,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.677711,True,stop,1652,0.025391,27,0.1986,135.9517,"```lambda-calculus
∀x.(actor_in(x, matrix) → >(height(x), 160))
```"
